y,ds,unique_id,index,PatchTST
238.0,2025-06-10 17:30:00,series_1,6,252.56122
240.0,2025-06-10 17:35:00,series_1,7,251.05464
247.0,2025-06-10 17:40:00,series_1,8,253.29454
251.0,2025-06-10 17:45:00,series_1,9,254.87225
249.0,2025-06-10 17:50:00,series_1,10,252.81433
231.0,2025-06-10 17:55:00,series_1,11,254.50334
242.0,2025-06-10 18:00:00,series_1,0,245.18126
268.0,2025-06-10 18:05:00,series_1,1,249.66364
288.0,2025-06-10 18:10:00,series_1,2,253.09734
238.0,2025-06-10 18:15:00,series_1,3,255.9392
251.0,2025-06-10 18:20:00,series_1,4,255.98616
248.0,2025-06-10 18:25:00,series_1,5,259.0636
280.0,2025-06-10 18:30:00,series_1,6,263.25266
286.0,2025-06-10 18:35:00,series_1,7,265.9199
264.0,2025-06-10 18:40:00,series_1,8,272.56296
273.0,2025-06-10 18:45:00,series_1,9,275.61438
273.0,2025-06-10 18:50:00,series_1,10,281.0692
313.0,2025-06-10 18:55:00,series_1,11,284.39014
285.0,2025-06-10 19:00:00,series_1,0,298.99188
297.0,2025-06-10 19:05:00,series_1,1,297.49142
306.0,2025-06-10 19:10:00,series_1,2,295.48282
347.0,2025-06-10 19:15:00,series_1,3,296.01624
353.0,2025-06-10 19:20:00,series_1,4,300.6785
351.0,2025-06-10 19:25:00,series_1,5,302.10202
339.0,2025-06-10 19:30:00,series_1,6,303.25787
337.0,2025-06-10 19:35:00,series_1,7,307.38098
342.0,2025-06-10 19:40:00,series_1,8,305.47888
364.0,2025-06-10 19:45:00,series_1,9,305.9495
361.0,2025-06-10 19:50:00,series_1,10,305.00418
382.0,2025-06-10 19:55:00,series_1,11,307.58618
384.0,2025-06-10 20:00:00,series_1,0,380.6925
388.0,2025-06-10 20:05:00,series_1,1,383.97852
399.0,2025-06-10 20:10:00,series_1,2,384.96707
411.0,2025-06-10 20:15:00,series_1,3,388.02127
397.0,2025-06-10 20:20:00,series_1,4,391.0675
400.0,2025-06-10 20:25:00,series_1,5,390.74548
401.0,2025-06-10 20:30:00,series_1,6,393.34528
411.0,2025-06-10 20:35:00,series_1,7,393.08002
433.0,2025-06-10 20:40:00,series_1,8,393.76157
427.0,2025-06-10 20:45:00,series_1,9,392.39917
416.0,2025-06-10 20:50:00,series_1,10,389.7531
433.0,2025-06-10 20:55:00,series_1,11,389.888
392.0,2025-06-10 21:00:00,series_1,0,430.03885
374.0,2025-06-10 21:05:00,series_1,1,434.60974
377.0,2025-06-10 21:10:00,series_1,2,432.37698
418.0,2025-06-10 21:15:00,series_1,3,432.96164
333.0,2025-06-10 21:20:00,series_1,4,434.26685
311.0,2025-06-10 21:25:00,series_1,5,431.81458
292.0,2025-06-10 21:30:00,series_1,6,427.97485
331.0,2025-06-10 21:35:00,series_1,7,420.96686
329.0,2025-06-10 21:40:00,series_1,8,418.72968
343.0,2025-06-10 21:45:00,series_1,9,411.23077
325.0,2025-06-10 21:50:00,series_1,10,403.2929
289.0,2025-06-10 21:55:00,series_1,11,397.30118
290.0,2025-06-10 22:00:00,series_1,0,282.22406
277.0,2025-06-10 22:05:00,series_1,1,273.63925
268.0,2025-06-10 22:10:00,series_1,2,269.70523
262.0,2025-06-10 22:15:00,series_1,3,255.34201
265.0,2025-06-10 22:20:00,series_1,4,241.5652
229.0,2025-06-10 22:25:00,series_1,5,238.73505
210.0,2025-06-10 22:30:00,series_1,6,233.24652
187.0,2025-06-10 22:35:00,series_1,7,221.20062
196.0,2025-06-10 22:40:00,series_1,8,217.06024
189.0,2025-06-10 22:45:00,series_1,9,209.66013
169.0,2025-06-10 22:50:00,series_1,10,202.2167
165.0,2025-06-10 22:55:00,series_1,11,200.84724
153.0,2025-06-10 23:00:00,series_1,0,149.20805
160.0,2025-06-10 23:05:00,series_1,1,136.79147
155.0,2025-06-10 23:10:00,series_1,2,135.67094
128.0,2025-06-10 23:15:00,series_1,3,124.60614
140.0,2025-06-10 23:20:00,series_1,4,110.21648
198.0,2025-06-10 23:25:00,series_1,5,99.62688
183.0,2025-06-10 23:30:00,series_1,6,90.17128
182.0,2025-06-10 23:35:00,series_1,7,95.2601
172.0,2025-06-10 23:40:00,series_1,8,84.91896
116.0,2025-06-10 23:45:00,series_1,9,79.88742
87.0,2025-06-10 23:50:00,series_1,10,68.55229
89.0,2025-06-10 23:55:00,series_1,11,69.25961
91.0,2025-06-11 00:00:00,series_1,0,80.43979
117.0,2025-06-11 00:05:00,series_1,1,78.854385
99.0,2025-06-11 00:10:00,series_1,2,75.480576
70.0,2025-06-11 00:15:00,series_1,3,75.10477
69.0,2025-06-11 00:20:00,series_1,4,66.886536
70.0,2025-06-11 00:25:00,series_1,5,73.27861
76.0,2025-06-11 00:30:00,series_1,6,65.21507
52.0,2025-06-11 00:35:00,series_1,7,62.67543
62.0,2025-06-11 00:40:00,series_1,8,62.067398
53.0,2025-06-11 00:45:00,series_1,9,59.082214
47.0,2025-06-11 00:50:00,series_1,10,53.825974
55.0,2025-06-11 00:55:00,series_1,11,51.130356
54.0,2025-06-11 01:00:00,series_1,0,54.18425
62.0,2025-06-11 01:05:00,series_1,1,49.021072
58.0,2025-06-11 01:10:00,series_1,2,49.24832
47.0,2025-06-11 01:15:00,series_1,3,44.150284
51.0,2025-06-11 01:20:00,series_1,4,44.198807
54.0,2025-06-11 01:25:00,series_1,5,39.360626
80.0,2025-06-11 01:30:00,series_1,6,39.965317
69.0,2025-06-11 01:35:00,series_1,7,41.364166
61.0,2025-06-11 01:40:00,series_1,8,40.28856
84.0,2025-06-11 01:45:00,series_1,9,42.21501
57.0,2025-06-11 01:50:00,series_1,10,44.931183
54.0,2025-06-11 01:55:00,series_1,11,49.64824
59.0,2025-06-11 02:00:00,series_1,0,52.644775
74.0,2025-06-11 02:05:00,series_1,1,52.14688
83.0,2025-06-11 02:10:00,series_1,2,46.664093
53.0,2025-06-11 02:15:00,series_1,3,49.098328
58.0,2025-06-11 02:20:00,series_1,4,47.965286
54.0,2025-06-11 02:25:00,series_1,5,47.409027
55.0,2025-06-11 02:30:00,series_1,6,52.44777
68.0,2025-06-11 02:35:00,series_1,7,53.886475
52.0,2025-06-11 02:40:00,series_1,8,50.647125
46.0,2025-06-11 02:45:00,series_1,9,51.717422
37.0,2025-06-11 02:50:00,series_1,10,52.235687
39.0,2025-06-11 02:55:00,series_1,11,60.140526
48.0,2025-06-11 03:00:00,series_1,0,34.188007
39.0,2025-06-11 03:05:00,series_1,1,34.646866
36.0,2025-06-11 03:10:00,series_1,2,31.738697
38.0,2025-06-11 03:15:00,series_1,3,31.662899
40.0,2025-06-11 03:20:00,series_1,4,24.474976
37.0,2025-06-11 03:25:00,series_1,5,21.444061
37.0,2025-06-11 03:30:00,series_1,6,22.027756
40.0,2025-06-11 03:35:00,series_1,7,20.907028
40.0,2025-06-11 03:40:00,series_1,8,21.23935
35.0,2025-06-11 03:45:00,series_1,9,19.744835
37.0,2025-06-11 03:50:00,series_1,10,18.249748
39.0,2025-06-11 03:55:00,series_1,11,23.233963
39.0,2025-06-11 04:00:00,series_1,0,41.15927
40.0,2025-06-11 04:05:00,series_1,1,43.38781
35.0,2025-06-11 04:10:00,series_1,2,42.23577
36.0,2025-06-11 04:15:00,series_1,3,46.386818
36.0,2025-06-11 04:20:00,series_1,4,49.4284
39.0,2025-06-11 04:25:00,series_1,5,53.295784
38.0,2025-06-11 04:30:00,series_1,6,59.57211
39.0,2025-06-11 04:35:00,series_1,7,63.193504
39.0,2025-06-11 04:40:00,series_1,8,71.318245
40.0,2025-06-11 04:45:00,series_1,9,74.06569
36.0,2025-06-11 04:50:00,series_1,10,81.01567
42.0,2025-06-11 04:55:00,series_1,11,87.775925
46.0,2025-06-11 05:00:00,series_1,0,35.82426
48.0,2025-06-11 05:05:00,series_1,1,32.847916
70.0,2025-06-11 05:10:00,series_1,2,28.95315
57.0,2025-06-11 05:15:00,series_1,3,30.88055
71.0,2025-06-11 05:20:00,series_1,4,33.58161
85.0,2025-06-11 05:25:00,series_1,5,32.395252
92.0,2025-06-11 05:30:00,series_1,6,33.734856
123.0,2025-06-11 05:35:00,series_1,7,37.196945
108.0,2025-06-11 05:40:00,series_1,8,39.10383
105.0,2025-06-11 05:45:00,series_1,9,44.81462
127.0,2025-06-11 05:50:00,series_1,10,44.886116
122.0,2025-06-11 05:55:00,series_1,11,50.64494
135.0,2025-06-11 06:00:00,series_1,0,142.60388
143.0,2025-06-11 06:05:00,series_1,1,156.53737
145.0,2025-06-11 06:10:00,series_1,2,161.72876
148.0,2025-06-11 06:15:00,series_1,3,168.65604
137.0,2025-06-11 06:20:00,series_1,4,177.15771
141.0,2025-06-11 06:25:00,series_1,5,179.11774
150.0,2025-06-11 06:30:00,series_1,6,185.89653
144.0,2025-06-11 06:35:00,series_1,7,190.4152
141.0,2025-06-11 06:40:00,series_1,8,190.8464
165.0,2025-06-11 06:45:00,series_1,9,198.16512
164.0,2025-06-11 06:50:00,series_1,10,200.26054
168.0,2025-06-11 06:55:00,series_1,11,203.31995
159.0,2025-06-11 07:00:00,series_1,0,169.79764
147.0,2025-06-11 07:05:00,series_1,1,172.3689
162.0,2025-06-11 07:10:00,series_1,2,171.12192
158.0,2025-06-11 07:15:00,series_1,3,174.75513
159.0,2025-06-11 07:20:00,series_1,4,175.11302
164.0,2025-06-11 07:25:00,series_1,5,176.39987
162.0,2025-06-11 07:30:00,series_1,6,178.92041
159.0,2025-06-11 07:35:00,series_1,7,179.80988
177.0,2025-06-11 07:40:00,series_1,8,178.8436
168.0,2025-06-11 07:45:00,series_1,9,181.1284
187.0,2025-06-11 07:50:00,series_1,10,182.0901
165.0,2025-06-11 07:55:00,series_1,11,183.34068
170.0,2025-06-11 08:00:00,series_1,0,169.75046
171.0,2025-06-11 08:05:00,series_1,1,174.83023
172.0,2025-06-11 08:10:00,series_1,2,169.7322
182.0,2025-06-11 08:15:00,series_1,3,169.99905
179.0,2025-06-11 08:20:00,series_1,4,169.29843
176.0,2025-06-11 08:25:00,series_1,5,167.19875
209.0,2025-06-11 08:30:00,series_1,6,167.03989
190.0,2025-06-11 08:35:00,series_1,7,159.7804
192.0,2025-06-11 08:40:00,series_1,8,157.0108
198.0,2025-06-11 08:45:00,series_1,9,154.7283
186.0,2025-06-11 08:50:00,series_1,10,150.61032
185.0,2025-06-11 08:55:00,series_1,11,148.6164
186.0,2025-06-11 09:00:00,series_1,0,192.47954
196.0,2025-06-11 09:05:00,series_1,1,195.22034
197.0,2025-06-11 09:10:00,series_1,2,197.35803
204.0,2025-06-11 09:15:00,series_1,3,196.6623
214.0,2025-06-11 09:20:00,series_1,4,197.93213
205.0,2025-06-11 09:25:00,series_1,5,200.40668
213.0,2025-06-11 09:30:00,series_1,6,202.10294
206.0,2025-06-11 09:35:00,series_1,7,203.22585
219.0,2025-06-11 09:40:00,series_1,8,202.98746
231.0,2025-06-11 09:45:00,series_1,9,203.1599
211.0,2025-06-11 09:50:00,series_1,10,200.59703
217.0,2025-06-11 09:55:00,series_1,11,201.06491
225.0,2025-06-11 10:00:00,series_1,0,226.86798
221.0,2025-06-11 10:05:00,series_1,1,229.38116
216.0,2025-06-11 10:10:00,series_1,2,229.53848
224.0,2025-06-11 10:15:00,series_1,3,233.41727
223.0,2025-06-11 10:20:00,series_1,4,234.00206
214.0,2025-06-11 10:25:00,series_1,5,235.29253
219.0,2025-06-11 10:30:00,series_1,6,237.68138
214.0,2025-06-11 10:35:00,series_1,7,240.82646
217.0,2025-06-11 10:40:00,series_1,8,239.0502
243.0,2025-06-11 10:45:00,series_1,9,240.61227
218.0,2025-06-11 10:50:00,series_1,10,238.29134
234.0,2025-06-11 10:55:00,series_1,11,238.05347
244.0,2025-06-11 11:00:00,series_1,0,235.14995
250.0,2025-06-11 11:05:00,series_1,1,234.49983
245.0,2025-06-11 11:10:00,series_1,2,232.57645
239.0,2025-06-11 11:15:00,series_1,3,233.29556
252.0,2025-06-11 11:20:00,series_1,4,233.86185
248.0,2025-06-11 11:25:00,series_1,5,235.73901
247.0,2025-06-11 11:30:00,series_1,6,238.47852
253.0,2025-06-11 11:35:00,series_1,7,240.18668
252.0,2025-06-11 11:40:00,series_1,8,238.65791
250.0,2025-06-11 11:45:00,series_1,9,241.82144
263.0,2025-06-11 11:50:00,series_1,10,239.87686
260.0,2025-06-11 11:55:00,series_1,11,239.53525
265.0,2025-06-11 12:00:00,series_1,0,262.4687
269.0,2025-06-11 12:05:00,series_1,1,260.55927
270.0,2025-06-11 12:10:00,series_1,2,257.4719
276.0,2025-06-11 12:15:00,series_1,3,255.14053
255.0,2025-06-11 12:20:00,series_1,4,254.0361
284.0,2025-06-11 12:25:00,series_1,5,251.53003
261.0,2025-06-11 12:30:00,series_1,6,249.76958
263.0,2025-06-11 12:35:00,series_1,7,247.4024
284.0,2025-06-11 12:40:00,series_1,8,243.09265
280.0,2025-06-11 12:45:00,series_1,9,243.09448
284.0,2025-06-11 12:50:00,series_1,10,238.9253
278.0,2025-06-11 12:55:00,series_1,11,235.1283
279.0,2025-06-11 13:00:00,series_1,0,278.01318
261.0,2025-06-11 13:05:00,series_1,1,277.1272
258.0,2025-06-11 13:10:00,series_1,2,273.89825
257.0,2025-06-11 13:15:00,series_1,3,274.59662
260.0,2025-06-11 13:20:00,series_1,4,272.54724
272.0,2025-06-11 13:25:00,series_1,5,271.66885
274.0,2025-06-11 13:30:00,series_1,6,271.65533
233.0,2025-06-11 13:35:00,series_1,7,270.31836
229.0,2025-06-11 13:40:00,series_1,8,266.6748
247.0,2025-06-11 13:45:00,series_1,9,264.7383
238.0,2025-06-11 13:50:00,series_1,10,261.45804
240.0,2025-06-11 13:55:00,series_1,11,258.89636
277.0,2025-06-11 14:00:00,series_1,0,236.62367
287.0,2025-06-11 14:05:00,series_1,1,232.63306
314.0,2025-06-11 14:10:00,series_1,2,229.01134
241.0,2025-06-11 14:15:00,series_1,3,226.92093
252.0,2025-06-11 14:20:00,series_1,4,223.56393
248.0,2025-06-11 14:25:00,series_1,5,221.79694
259.0,2025-06-11 14:30:00,series_1,6,221.1885
253.0,2025-06-11 14:35:00,series_1,7,218.31831
228.0,2025-06-11 14:40:00,series_1,8,215.20233
230.0,2025-06-11 14:45:00,series_1,9,212.6849
204.0,2025-06-11 14:50:00,series_1,10,210.10646
214.0,2025-06-11 14:55:00,series_1,11,209.7754
201.0,2025-06-11 15:00:00,series_1,0,220.44037
194.0,2025-06-11 15:05:00,series_1,1,220.67046
210.0,2025-06-11 15:10:00,series_1,2,219.24005
204.0,2025-06-11 15:15:00,series_1,3,217.06404
208.0,2025-06-11 15:20:00,series_1,4,214.64116
194.0,2025-06-11 15:25:00,series_1,5,211.57149
213.0,2025-06-11 15:30:00,series_1,6,209.93877
196.0,2025-06-11 15:35:00,series_1,7,209.70398
197.0,2025-06-11 15:40:00,series_1,8,207.60138
188.0,2025-06-11 15:45:00,series_1,9,207.92688
189.0,2025-06-11 15:50:00,series_1,10,204.3335
205.0,2025-06-11 15:55:00,series_1,11,203.70331
202.0,2025-06-11 16:00:00,series_1,0,197.71106
197.0,2025-06-11 16:05:00,series_1,1,194.04025
188.0,2025-06-11 16:10:00,series_1,2,194.15067
185.0,2025-06-11 16:15:00,series_1,3,195.35075
201.0,2025-06-11 16:20:00,series_1,4,190.3548
209.0,2025-06-11 16:25:00,series_1,5,190.15741
200.0,2025-06-11 16:30:00,series_1,6,188.24176
208.0,2025-06-11 16:35:00,series_1,7,185.35808
202.0,2025-06-11 16:40:00,series_1,8,184.32767
207.0,2025-06-11 16:45:00,series_1,9,184.34578
212.0,2025-06-11 16:50:00,series_1,10,183.66522
207.0,2025-06-11 16:55:00,series_1,11,185.38759
211.0,2025-06-11 17:00:00,series_1,0,203.70593
209.0,2025-06-11 17:05:00,series_1,1,203.3904
200.0,2025-06-11 17:10:00,series_1,2,201.10504
202.0,2025-06-11 17:15:00,series_1,3,201.75987
198.0,2025-06-11 17:20:00,series_1,4,201.15305
225.0,2025-06-11 17:25:00,series_1,5,201.7067
226.0,2025-06-11 17:30:00,series_1,6,200.73517
196.0,2025-06-11 17:35:00,series_1,7,201.90407
204.0,2025-06-11 17:40:00,series_1,8,199.6036
208.0,2025-06-11 17:45:00,series_1,9,199.71371
220.0,2025-06-11 17:50:00,series_1,10,199.87964
232.0,2025-06-11 17:55:00,series_1,11,200.87933
233.0,2025-06-11 18:00:00,series_1,0,218.10562
229.0,2025-06-11 18:05:00,series_1,1,214.82884
198.0,2025-06-11 18:10:00,series_1,2,216.79211
219.0,2025-06-11 18:15:00,series_1,3,215.88591
227.0,2025-06-11 18:20:00,series_1,4,221.35762
236.0,2025-06-11 18:25:00,series_1,5,223.48813
246.0,2025-06-11 18:30:00,series_1,6,227.79608
237.0,2025-06-11 18:35:00,series_1,7,231.25928
250.0,2025-06-11 18:40:00,series_1,8,234.53772
259.0,2025-06-11 18:45:00,series_1,9,236.62263
254.0,2025-06-11 18:50:00,series_1,10,241.85757
256.0,2025-06-11 18:55:00,series_1,11,243.92603
278.0,2025-06-11 19:00:00,series_1,0,262.24158
288.0,2025-06-11 19:05:00,series_1,1,267.7911
286.0,2025-06-11 19:10:00,series_1,2,273.64896
316.0,2025-06-11 19:15:00,series_1,3,282.21127
284.0,2025-06-11 19:20:00,series_1,4,289.5963
317.0,2025-06-11 19:25:00,series_1,5,297.64926
334.0,2025-06-11 19:30:00,series_1,6,306.01166
330.0,2025-06-11 19:35:00,series_1,7,314.044
336.0,2025-06-11 19:40:00,series_1,8,321.55426
329.0,2025-06-11 19:45:00,series_1,9,330.18686
359.0,2025-06-11 19:50:00,series_1,10,335.94904
394.0,2025-06-11 19:55:00,series_1,11,343.77646
360.0,2025-06-11 20:00:00,series_1,0,404.43756
360.0,2025-06-11 20:05:00,series_1,1,407.7868
342.0,2025-06-11 20:10:00,series_1,2,415.88367
374.0,2025-06-11 20:15:00,series_1,3,421.3432
367.0,2025-06-11 20:20:00,series_1,4,430.92053
379.0,2025-06-11 20:25:00,series_1,5,436.56033
391.0,2025-06-11 20:30:00,series_1,6,441.88077
423.0,2025-06-11 20:35:00,series_1,7,449.7566
483.0,2025-06-11 20:40:00,series_1,8,454.10147
433.0,2025-06-11 20:45:00,series_1,9,460.44476
456.0,2025-06-11 20:50:00,series_1,10,459.18066
399.0,2025-06-11 20:55:00,series_1,11,462.16467
426.0,2025-06-11 21:00:00,series_1,0,404.93994
428.0,2025-06-11 21:05:00,series_1,1,399.2141
400.0,2025-06-11 21:10:00,series_1,2,390.1451
375.0,2025-06-11 21:15:00,series_1,3,384.41583
386.0,2025-06-11 21:20:00,series_1,4,375.55896
384.0,2025-06-11 21:25:00,series_1,5,369.81967
363.0,2025-06-11 21:30:00,series_1,6,364.79675
343.0,2025-06-11 21:35:00,series_1,7,351.67432
335.0,2025-06-11 21:40:00,series_1,8,343.40692
349.0,2025-06-11 21:45:00,series_1,9,332.7305
341.0,2025-06-11 21:50:00,series_1,10,321.16602
324.0,2025-06-11 21:55:00,series_1,11,311.46448
331.0,2025-06-11 22:00:00,series_1,0,311.18427
320.0,2025-06-11 22:05:00,series_1,1,303.65775
277.0,2025-06-11 22:10:00,series_1,2,292.16495
260.0,2025-06-11 22:15:00,series_1,3,282.0431
272.0,2025-06-11 22:20:00,series_1,4,268.36676
254.0,2025-06-11 22:25:00,series_1,5,259.60336
222.0,2025-06-11 22:30:00,series_1,6,249.21692
209.0,2025-06-11 22:35:00,series_1,7,235.95074
204.0,2025-06-11 22:40:00,series_1,8,230.80711
185.0,2025-06-11 22:45:00,series_1,9,218.9632
182.0,2025-06-11 22:50:00,series_1,10,209.68295
177.0,2025-06-11 22:55:00,series_1,11,206.4345
160.0,2025-06-11 23:00:00,series_1,0,167.94296
158.0,2025-06-11 23:05:00,series_1,1,157.23349
159.0,2025-06-11 23:10:00,series_1,2,151.99922
141.0,2025-06-11 23:15:00,series_1,3,143.5139
135.0,2025-06-11 23:20:00,series_1,4,129.66972
136.0,2025-06-11 23:25:00,series_1,5,118.67322
134.0,2025-06-11 23:30:00,series_1,6,110.56676
121.0,2025-06-11 23:35:00,series_1,7,107.06882
113.0,2025-06-11 23:40:00,series_1,8,97.30971
108.0,2025-06-11 23:45:00,series_1,9,90.32605
110.0,2025-06-11 23:50:00,series_1,10,80.06273
93.0,2025-06-11 23:55:00,series_1,11,79.26497
89.0,2025-06-12 00:00:00,series_1,0,79.272675
90.0,2025-06-12 00:05:00,series_1,1,70.33655
100.0,2025-06-12 00:10:00,series_1,2,66.39542
77.0,2025-06-12 00:15:00,series_1,3,64.46788
77.0,2025-06-12 00:20:00,series_1,4,53.15158
72.0,2025-06-12 00:25:00,series_1,5,52.570084
62.0,2025-06-12 00:30:00,series_1,6,47.11418
75.0,2025-06-12 00:35:00,series_1,7,47.304108
59.0,2025-06-12 00:40:00,series_1,8,46.33818
58.0,2025-06-12 00:45:00,series_1,9,45.921967
56.0,2025-06-12 00:50:00,series_1,10,36.408966
64.0,2025-06-12 00:55:00,series_1,11,40.867157
63.0,2025-06-12 01:00:00,series_1,0,68.02586
54.0,2025-06-12 01:05:00,series_1,1,56.516525
58.0,2025-06-12 01:10:00,series_1,2,54.432266
56.0,2025-06-12 01:15:00,series_1,3,48.079453
53.0,2025-06-12 01:20:00,series_1,4,44.903183
49.0,2025-06-12 01:25:00,series_1,5,38.02559
45.0,2025-06-12 01:30:00,series_1,6,29.278595
62.0,2025-06-12 01:35:00,series_1,7,29.100021
43.0,2025-06-12 01:40:00,series_1,8,26.35141
46.0,2025-06-12 01:45:00,series_1,9,22.278229
40.0,2025-06-12 01:50:00,series_1,10,22.485077
43.0,2025-06-12 01:55:00,series_1,11,24.389954
40.0,2025-06-12 02:00:00,series_1,0,33.73915
43.0,2025-06-12 02:05:00,series_1,1,27.016968
41.0,2025-06-12 02:10:00,series_1,2,23.163666
39.0,2025-06-12 02:15:00,series_1,3,24.888687
45.0,2025-06-12 02:20:00,series_1,4,20.850494
39.0,2025-06-12 02:25:00,series_1,5,21.193146
43.0,2025-06-12 02:30:00,series_1,6,24.654297
46.0,2025-06-12 02:35:00,series_1,7,24.364166
36.0,2025-06-12 02:40:00,series_1,8,18.489914
34.0,2025-06-12 02:45:00,series_1,9,12.667633
38.0,2025-06-12 02:50:00,series_1,10,11.945755
37.0,2025-06-12 02:55:00,series_1,11,16.05989
41.0,2025-06-12 03:00:00,series_1,0,28.173294
35.0,2025-06-12 03:05:00,series_1,1,26.76213
35.0,2025-06-12 03:10:00,series_1,2,21.062859
33.0,2025-06-12 03:15:00,series_1,3,26.178322
35.0,2025-06-12 03:20:00,series_1,4,20.221916
34.0,2025-06-12 03:25:00,series_1,5,13.995277
34.0,2025-06-12 03:30:00,series_1,6,13.49453
36.0,2025-06-12 03:35:00,series_1,7,8.624634
34.0,2025-06-12 03:40:00,series_1,8,5.4210434
33.0,2025-06-12 03:45:00,series_1,9,4.31958
37.0,2025-06-12 03:50:00,series_1,10,2.7069702
32.0,2025-06-12 03:55:00,series_1,11,7.207123
34.0,2025-06-12 04:00:00,series_1,0,30.366953
33.0,2025-06-12 04:05:00,series_1,1,30.366747
33.0,2025-06-12 04:10:00,series_1,2,27.200315
41.0,2025-06-12 04:15:00,series_1,3,28.020124
42.0,2025-06-12 04:20:00,series_1,4,28.926552
34.0,2025-06-12 04:25:00,series_1,5,27.09605
32.0,2025-06-12 04:30:00,series_1,6,28.015953
33.0,2025-06-12 04:35:00,series_1,7,29.763535
37.0,2025-06-12 04:40:00,series_1,8,34.46783
35.0,2025-06-12 04:45:00,series_1,9,36.681732
37.0,2025-06-12 04:50:00,series_1,10,42.867188
38.0,2025-06-12 04:55:00,series_1,11,48.658154
48.0,2025-06-12 05:00:00,series_1,0,34.81412
52.0,2025-06-12 05:05:00,series_1,1,33.83087
61.0,2025-06-12 05:10:00,series_1,2,33.722805
63.0,2025-06-12 05:15:00,series_1,3,34.65025
76.0,2025-06-12 05:20:00,series_1,4,36.953754
105.0,2025-06-12 05:25:00,series_1,5,38.052376
112.0,2025-06-12 05:30:00,series_1,6,41.751476
102.0,2025-06-12 05:35:00,series_1,7,45.162144
112.0,2025-06-12 05:40:00,series_1,8,49.251587
114.0,2025-06-12 05:45:00,series_1,9,51.884018
130.0,2025-06-12 05:50:00,series_1,10,57.098667
133.0,2025-06-12 05:55:00,series_1,11,60.747658
158.0,2025-06-12 06:00:00,series_1,0,138.77753
153.0,2025-06-12 06:05:00,series_1,1,142.88658
159.0,2025-06-12 06:10:00,series_1,2,143.8226
153.0,2025-06-12 06:15:00,series_1,3,148.81062
150.0,2025-06-12 06:20:00,series_1,4,148.70291
149.0,2025-06-12 06:25:00,series_1,5,148.161
141.0,2025-06-12 06:30:00,series_1,6,150.25995
136.0,2025-06-12 06:35:00,series_1,7,149.35641
145.0,2025-06-12 06:40:00,series_1,8,149.86531
156.0,2025-06-12 06:45:00,series_1,9,150.77539
137.0,2025-06-12 06:50:00,series_1,10,151.39209
139.0,2025-06-12 06:55:00,series_1,11,149.73044
139.0,2025-06-12 07:00:00,series_1,0,146.20688
140.0,2025-06-12 07:05:00,series_1,1,149.38579
144.0,2025-06-12 07:10:00,series_1,2,153.8016
130.0,2025-06-12 07:15:00,series_1,3,153.84328
133.0,2025-06-12 07:20:00,series_1,4,155.0018
158.0,2025-06-12 07:25:00,series_1,5,153.53857
172.0,2025-06-12 07:30:00,series_1,6,155.49677
142.0,2025-06-12 07:35:00,series_1,7,155.71036
151.0,2025-06-12 07:40:00,series_1,8,159.04013
152.0,2025-06-12 07:45:00,series_1,9,163.2824
150.0,2025-06-12 07:50:00,series_1,10,167.43408
154.0,2025-06-12 07:55:00,series_1,11,168.39929
151.0,2025-06-12 08:00:00,series_1,0,151.69492
173.0,2025-06-12 08:05:00,series_1,1,156.80826
159.0,2025-06-12 08:10:00,series_1,2,154.96716
158.0,2025-06-12 08:15:00,series_1,3,159.29123
163.0,2025-06-12 08:20:00,series_1,4,162.324
