y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-95,PatchTST-lo-90,PatchTST-lo-85,PatchTST-lo-80,PatchTST-hi-80,PatchTST-hi-85,PatchTST-hi-90,PatchTST-hi-95,PatchTST-hi-100
257.0,2025-06-09 13:35:00,series_1,7,289.54547,289.62964,141.93613,233.25998,244.0172,251.89442,256.2671,320.92007,326.16254,333.01782,347.23825,457.6412
255.0,2025-06-09 13:40:00,series_1,8,288.782,289.21,198.57681,243.76234,252.94691,259.20645,262.72705,314.70477,318.8937,322.50952,331.5869,397.77737
259.0,2025-06-09 13:45:00,series_1,9,285.84088,284.94748,167.17038,232.96951,244.27371,248.87213,252.6955,317.7889,322.1581,329.46777,341.7107,466.87473
262.0,2025-06-09 13:50:00,series_1,10,290.2862,289.7201,184.13213,236.9419,248.44252,253.25963,257.5147,322.08063,328.2186,334.74258,347.1556,427.17206
258.0,2025-06-09 13:55:00,series_1,11,289.8552,289.37677,210.55731,244.26506,254.58835,259.51852,263.33078,316.53735,321.2137,324.89786,335.79776,387.74707
249.0,2025-06-09 14:00:00,series_1,0,258.53375,258.92487,141.25049,212.75613,220.1596,228.42482,232.4582,283.1055,285.6701,292.62134,304.12625,367.60663
246.0,2025-06-09 14:05:00,series_1,1,255.88925,255.42001,106.04227,198.11348,209.04773,216.96565,223.81322,288.78482,293.2522,301.51166,311.71024,407.5807
253.0,2025-06-09 14:10:00,series_1,2,261.24005,261.0531,120.12285,203.3315,214.28151,220.43886,224.07912,295.04684,299.06683,309.17145,320.4319,772.3395
252.0,2025-06-09 14:15:00,series_1,3,261.15085,261.927,-140.8703,199.66968,211.01343,218.64021,225.46873,294.01367,300.6055,311.20587,329.21564,438.0691
261.0,2025-06-09 14:20:00,series_1,4,261.70447,263.2602,119.98721,203.74417,216.00156,224.08563,229.3812,293.1584,297.91922,306.8858,314.25955,431.34735
240.0,2025-06-09 14:25:00,series_1,5,261.40527,262.27936,44.16646,184.27924,204.93442,216.55823,222.28612,301.52734,307.24774,316.30606,334.65952,467.27167
238.0,2025-06-09 14:30:00,series_1,6,263.50232,264.47168,-77.49866,188.3421,206.97018,220.47758,225.49599,306.04663,311.6864,323.18286,336.72534,492.2893
233.0,2025-06-09 14:35:00,series_1,7,265.17465,265.25513,8.269379,182.58383,207.1626,216.04713,222.04195,308.041,315.17966,323.49097,340.60794,653.50977
251.0,2025-06-09 14:40:00,series_1,8,268.06598,268.38824,97.634796,203.22137,216.3549,224.53685,229.74419,306.0493,311.00647,320.03525,331.40704,497.9627
244.0,2025-06-09 14:45:00,series_1,9,269.13144,267.61203,67.982285,190.16425,205.92998,218.77339,225.37973,315.00708,322.77475,332.69818,352.4524,699.5797
239.0,2025-06-09 14:50:00,series_1,10,271.04974,270.70435,-7.402649,202.26096,213.77788,221.91174,229.27443,316.2725,322.4914,330.58078,348.8765,477.80814
235.0,2025-06-09 14:55:00,series_1,11,270.93832,269.7733,131.10909,192.64444,215.01523,221.59904,230.10503,312.55063,321.86124,332.8961,351.6934,425.37582
256.0,2025-06-09 15:00:00,series_1,0,236.76659,236.70334,177.26595,218.87769,221.93234,223.88155,225.24721,247.00365,249.00038,251.66125,257.9656,313.57834
242.0,2025-06-09 15:05:00,series_1,1,236.71902,236.65707,153.20804,214.1787,220.16374,223.54631,225.36073,247.9694,250.4096,252.4117,257.5508,298.02527
247.0,2025-06-09 15:10:00,series_1,2,236.40067,236.4354,172.80118,211.04463,217.4798,220.48166,222.73709,249.7951,252.76097,256.23364,261.18295,305.06732
260.0,2025-06-09 15:15:00,series_1,3,234.93198,235.06639,173.91441,210.55623,213.56332,219.18683,220.97229,248.33362,250.91914,254.19559,262.40836,323.37186
238.0,2025-06-09 15:20:00,series_1,4,234.43309,235.0184,157.20975,206.9491,214.20963,218.04823,220.44527,247.5421,249.99596,253.08536,262.14084,297.87997
244.0,2025-06-09 15:25:00,series_1,5,235.26416,234.84767,142.01326,208.48772,214.37305,217.0916,219.58783,249.95552,252.89479,256.7149,263.89484,553.9958
248.0,2025-06-09 15:30:00,series_1,6,235.37553,236.1319,30.506485,203.90599,212.09378,216.9209,220.41034,252.25793,254.52478,256.69095,265.1882,311.6707
229.0,2025-06-09 15:35:00,series_1,7,235.50475,235.29453,144.69502,203.46501,213.00632,216.91762,219.34723,252.16556,254.92075,258.4923,267.77496,345.56326
219.0,2025-06-09 15:40:00,series_1,8,236.28802,236.05507,152.49474,209.54974,214.32222,218.40503,220.88396,251.74844,253.90208,256.94724,264.64505,328.10858
222.0,2025-06-09 15:45:00,series_1,9,234.05997,234.14687,-344.9292,199.80072,209.13248,213.25154,216.87415,252.87137,255.9827,260.84067,271.93802,328.60986
246.0,2025-06-09 15:50:00,series_1,10,234.39752,234.47073,108.874626,197.31126,208.07787,212.218,215.42024,252.69952,254.84648,260.79803,269.22983,329.14008
252.0,2025-06-09 15:55:00,series_1,11,235.59254,235.39798,136.6791,200.00189,210.34285,214.37993,217.39186,253.44907,257.0382,261.9633,272.2003,341.79877
251.0,2025-06-09 16:00:00,series_1,0,246.19113,246.27177,178.19705,222.09239,228.19768,231.795,233.98984,258.75168,261.20438,263.06363,268.18643,314.8049
284.0,2025-06-09 16:05:00,series_1,1,245.82275,244.73595,173.72476,215.75792,223.28423,226.34163,228.88644,261.12637,265.0515,269.25363,275.1467,501.1194
257.0,2025-06-09 16:10:00,series_1,2,247.38766,246.80077,77.243744,216.05444,221.9809,225.89928,228.47539,266.14084,269.1526,274.77332,283.72745,356.64496
254.0,2025-06-09 16:15:00,series_1,3,246.21664,246.7706,108.01462,211.09076,220.6582,224.16087,226.79498,264.84042,269.0613,273.05228,281.1522,479.55713
259.0,2025-06-09 16:20:00,series_1,4,246.47981,247.5719,89.92186,207.33171,218.31552,222.70528,226.22606,266.11148,268.3107,273.55298,281.05453,395.1543
263.0,2025-06-09 16:25:00,series_1,5,247.80818,248.26468,-3.0421295,201.22105,212.3321,219.21721,222.78143,272.44678,276.5244,283.2242,293.90283,619.81683
252.0,2025-06-09 16:30:00,series_1,6,248.0302,248.87985,-74.9057,198.46709,210.3656,217.38918,221.08658,276.09116,280.4429,286.2846,295.1359,453.56213
279.0,2025-06-09 16:35:00,series_1,7,251.1646,250.87114,115.19064,190.13432,210.19641,216.3512,219.81595,281.8648,287.1089,296.00836,310.14246,439.47845
245.0,2025-06-09 16:40:00,series_1,8,252.55457,252.751,88.837036,193.06332,206.06395,215.55931,222.60902,285.51215,290.0108,295.39908,311.39938,456.5881
240.0,2025-06-09 16:45:00,series_1,9,251.24924,250.8718,-57.798065,177.75035,201.44286,211.34782,216.37932,284.998,290.92673,300.36362,321.92184,573.092
238.0,2025-06-09 16:50:00,series_1,10,252.49594,252.67299,-157.1551,180.19234,203.88141,211.21468,217.49852,289.60867,294.90558,302.8045,321.71445,458.87622
248.0,2025-06-09 16:55:00,series_1,11,253.04681,253.11858,18.400467,184.17227,200.11151,208.37852,214.84758,289.06296,295.85156,305.17944,324.77155,436.44583
244.0,2025-06-09 17:00:00,series_1,0,250.85005,251.079,-56.217133,218.21922,226.80824,230.80223,233.54016,266.7584,269.26886,272.98477,278.4848,355.01538
253.0,2025-06-09 17:05:00,series_1,1,250.89728,250.33878,147.8204,219.8507,226.34163,231.25697,234.51434,268.41357,270.97977,274.62518,283.88824,375.81683
239.0,2025-06-09 17:10:00,series_1,2,250.61092,250.59239,131.81285,211.05482,221.95172,227.52852,230.47176,272.69357,276.2736,280.3297,289.96207,347.4026
241.0,2025-06-09 17:15:00,series_1,3,252.66043,252.8916,97.241,213.98448,221.42924,226.85341,231.01439,274.33533,278.181,286.39752,294.31277,371.6459
243.0,2025-06-09 17:20:00,series_1,4,252.30887,253.09561,174.56586,207.721,221.41751,225.69112,229.29822,272.0304,276.7844,281.47543,289.0501,409.14407
242.0,2025-06-09 17:25:00,series_1,5,252.20993,252.02153,55.982132,205.61046,219.46393,224.98409,229.41261,275.52676,279.1538,285.55368,296.33615,656.22107
252.0,2025-06-09 17:30:00,series_1,6,252.51068,253.28647,-39.878464,209.4406,223.1407,227.82114,230.02446,277.296,280.34274,285.61072,293.84857,334.42026
256.0,2025-06-09 17:35:00,series_1,7,255.82181,255.59682,112.67859,205.88942,219.50777,224.06114,229.29646,282.56995,286.5579,290.93643,306.80692,521.2494
251.0,2025-06-09 17:40:00,series_1,8,255.0143,254.86407,134.12729,208.84608,219.70126,224.61023,228.83186,280.51184,284.15582,289.7869,305.34882,394.71777
252.0,2025-06-09 17:45:00,series_1,9,256.53662,256.4555,-19.362823,199.95354,216.01398,223.60222,227.39688,286.25848,290.07843,298.817,314.02594,386.5152
252.0,2025-06-09 17:50:00,series_1,10,258.08853,257.6813,-103.00253,204.8183,215.36246,223.23926,228.76656,287.8032,292.59604,299.49,311.64114,396.13898
274.0,2025-06-09 17:55:00,series_1,11,258.95648,259.08533,-175.06918,199.49582,214.95308,222.13213,227.92574,289.673,295.46625,302.97797,322.30795,458.98346
271.0,2025-06-09 18:00:00,series_1,0,274.72705,274.11844,210.55518,240.8279,249.11983,253.21173,256.52435,291.8384,294.78973,299.97534,310.13998,413.4108
275.0,2025-06-09 18:05:00,series_1,1,276.57495,275.8405,194.23582,224.81726,236.84052,242.21185,245.74718,304.9185,310.8107,317.37473,328.30432,421.53925
266.0,2025-06-09 18:10:00,series_1,2,281.2794,281.26935,168.40533,229.562,238.85396,245.47595,249.22572,311.35577,317.713,324.79883,336.86426,404.34012
282.0,2025-06-09 18:15:00,series_1,3,285.52637,286.2878,96.64642,226.77666,241.96635,248.29079,252.24718,318.4299,324.08844,331.91772,341.54578,416.34058
287.0,2025-06-09 18:20:00,series_1,4,288.148,289.5367,142.04095,224.96938,238.12001,244.37175,250.07307,324.04892,329.27344,334.94757,355.61508,421.35187
272.0,2025-06-09 18:25:00,series_1,5,292.36127,292.2825,145.00468,222.18591,234.58827,245.22832,251.70912,331.79092,337.65338,343.26514,357.66077,456.13382
297.0,2025-06-09 18:30:00,series_1,6,296.45563,297.35138,-11.822418,217.1682,235.06793,248.41797,254.93776,341.33273,347.8162,361.67,377.92535,450.1588
286.0,2025-06-09 18:35:00,series_1,7,301.29034,301.49097,132.46219,227.11375,239.2252,249.63559,256.66083,346.4366,350.8527,358.60638,378.74786,469.00735
322.0,2025-06-09 18:40:00,series_1,8,306.43738,306.62213,88.03801,222.2394,243.78064,252.91876,258.90848,352.51508,360.6611,371.38327,393.1214,593.4026
298.0,2025-06-09 18:45:00,series_1,9,309.0585,307.3011,35.89795,221.78275,241.69293,251.88542,259.39557,361.11108,368.49524,381.15686,399.08832,543.91327
305.0,2025-06-09 18:50:00,series_1,10,315.09982,314.3844,7.247589,226.21252,241.72572,251.06194,260.7795,366.0535,374.7488,394.3014,416.71945,501.00134
312.0,2025-06-09 18:55:00,series_1,11,315.3274,314.89062,158.30708,218.71916,241.47464,251.37038,259.55936,368.07166,374.25754,389.5134,415.34735,569.9739
333.0,2025-06-09 19:00:00,series_1,0,325.36157,325.23108,272.6067,309.03296,311.2666,313.27444,314.8737,335.3368,337.48337,339.37064,343.55258,362.75806
317.0,2025-06-09 19:05:00,series_1,1,327.2778,326.88242,278.67145,302.16388,307.6144,310.69586,312.548,342.81253,344.6361,348.23154,351.9078,383.2567
330.0,2025-06-09 19:10:00,series_1,2,333.51923,333.4493,272.5543,305.88025,310.62344,314.43716,317.26434,349.9031,352.0245,356.15176,361.84024,392.22137
329.0,2025-06-09 19:15:00,series_1,3,336.99774,337.5969,253.35336,305.29587,313.1479,317.1947,319.6973,354.46384,357.4706,361.0274,366.17993,431.1053
350.0,2025-06-09 19:20:00,series_1,4,340.11728,340.97687,268.8114,300.8592,309.86823,314.51224,317.73007,362.50507,365.36166,368.821,374.73248,439.84848
350.0,2025-06-09 19:25:00,series_1,5,345.03363,345.06866,246.2898,304.648,312.26614,317.23114,320.7153,368.45746,372.50912,376.7526,383.18225,431.08087
370.0,2025-06-09 19:30:00,series_1,6,348.7527,349.2743,274.1573,305.1341,315.82492,319.84842,323.5574,373.35187,376.80966,382.13177,388.68042,419.88806
359.0,2025-06-09 19:35:00,series_1,7,351.78763,351.5364,261.13147,310.5036,320.09628,325.34268,328.6442,375.7885,378.6806,383.00583,389.59286,436.4826
351.0,2025-06-09 19:40:00,series_1,8,356.32233,356.6186,116.80574,311.0838,321.26425,325.6667,328.83325,384.53378,387.63538,394.68652,402.56396,445.4845
357.0,2025-06-09 19:45:00,series_1,9,355.40714,354.6234,270.5449,304.51834,316.16275,322.43668,326.61728,385.43384,389.70197,395.4114,405.4011,490.89062
379.0,2025-06-09 19:50:00,series_1,10,356.4552,355.82733,224.49245,307.2959,314.1071,318.2931,322.5343,388.3035,392.98938,399.16843,408.7061,468.9597
378.0,2025-06-09 19:55:00,series_1,11,360.52127,359.93716,275.96622,312.3534,320.21417,325.5969,329.21747,391.7057,395.78387,405.05148,417.6633,480.9788
383.0,2025-06-09 20:00:00,series_1,0,377.46594,377.209,308.901,345.54178,351.88995,355.7099,358.4877,394.7475,396.94653,401.49414,409.07394,486.23718
374.0,2025-06-09 20:05:00,series_1,1,378.4112,377.67728,302.4749,340.48407,347.42566,351.97177,355.73303,401.9504,404.6919,409.6454,420.529,461.7765
381.0,2025-06-09 20:10:00,series_1,2,383.1405,383.06445,268.89816,343.8331,351.00262,356.37802,359.88086,406.89554,409.7478,414.85306,422.6191,472.45212
403.0,2025-06-09 20:15:00,series_1,3,382.7756,383.4038,278.46548,345.32794,352.4497,357.70743,360.16626,404.94705,407.45023,413.38245,419.7094,464.71576
431.0,2025-06-09 20:20:00,series_1,4,381.79636,382.92624,254.90775,337.62732,346.85422,351.2609,355.83963,406.07385,410.54062,415.50034,426.59497,472.72733
412.0,2025-06-09 20:25:00,series_1,5,382.34036,382.00604,292.24835,334.78345,345.65268,352.0175,355.39148,409.31934,413.40833,419.55853,431.44785,555.38586
399.0,2025-06-09 20:30:00,series_1,6,383.1069,383.6788,247.0423,335.03687,347.62842,353.18494,356.78552,411.0117,414.7861,419.3351,428.7223,487.14777
394.0,2025-06-09 20:35:00,series_1,7,380.30624,380.4922,213.27988,331.89496,342.95837,348.29056,352.63007,407.5761,410.711,416.4593,425.67776,475.47037
409.0,2025-06-09 20:40:00,series_1,8,382.12155,382.4281,232.94826,330.99933,341.88055,346.44635,350.7598,414.01505,417.7025,424.59634,432.93442,502.1938
404.0,2025-06-09 20:45:00,series_1,9,379.2368,378.2214,271.67197,322.1083,334.6169,339.84927,343.39917,413.4331,420.07208,426.2151,440.47946,510.39703
408.0,2025-06-09 20:50:00,series_1,10,378.61957,378.534,267.11578,318.50275,334.06113,340.4876,344.46204,412.46753,416.51166,422.92908,430.19254,485.67514
419.0,2025-06-09 20:55:00,series_1,11,376.72598,375.75073,262.02338,317.5169,326.985,333.02814,337.49002,415.15662,421.0836,429.77588,448.9819,539.1617
401.0,2025-06-09 21:00:00,series_1,0,408.74844,408.5782,335.8594,378.60657,384.96524,388.8076,390.96368,425.1252,428.1252,432.194,441.21515,482.4005
411.0,2025-06-09 21:05:00,series_1,1,401.97418,401.87674,289.0268,360.44016,369.31622,374.41006,378.42618,426.2991,430.08942,436.0755,444.73547,586.9832
402.0,2025-06-09 21:10:00,series_1,2,398.6959,398.20395,314.90314,358.6119,365.92902,370.95047,373.74698,420.43066,425.42386,431.35538,440.37823,514.38306
397.0,2025-06-09 21:15:00,series_1,3,393.7949,394.56918,297.9853,347.43625,358.62885,363.69025,368.4833,420.1422,423.4624,427.62598,439.05057,484.31223
373.0,2025-06-09 21:20:00,series_1,4,388.01294,389.47574,248.98483,334.09317,345.2918,352.7113,357.31116,417.95544,422.58356,427.84778,437.00165,510.88815
331.0,2025-06-09 21:25:00,series_1,5,381.32794,380.98563,270.1368,322.76337,335.78394,343.38403,349.73297,411.97833,415.7341,424.24902,432.80484,591.20135
337.0,2025-06-09 21:30:00,series_1,6,379.1302,379.6316,243.21431,323.58133,332.35056,341.25653,345.31744,412.04495,417.20822,424.3708,439.19876,539.2522
327.0,2025-06-09 21:35:00,series_1,7,373.143,372.9082,229.0157,313.19955,325.058,330.00027,336.61426,407.66226,412.03973,419.2356,435.0145,614.27637
315.0,2025-06-09 21:40:00,series_1,8,367.2045,367.63177,178.03606,308.26828,322.8071,328.2702,334.0618,402.10287,406.42123,413.8437,427.63855,509.28885
290.0,2025-06-09 21:45:00,series_1,9,360.28214,359.95557,16.23352,293.1653,306.90134,314.47617,320.0545,401.1586,407.7924,416.29694,430.7704,489.34058
290.0,2025-06-09 21:50:00,series_1,10,362.6815,361.77277,191.39095,285.51938,299.73822,310.3047,315.67258,408.67987,415.06686,422.94058,439.55167,556.93396
304.0,2025-06-09 21:55:00,series_1,11,351.7812,352.04224,165.811,263.44595,283.235,291.53644,300.36853,399.4762,410.15512,423.2119,441.1422,753.1067
303.0,2025-06-09 22:00:00,series_1,0,285.36423,284.79898,223.67746,256.98602,264.18863,267.1641,268.92676,301.3517,304.40457,308.51303,317.28342,385.83655
249.0,2025-06-09 22:05:00,series_1,1,272.4301,272.66565,101.43263,238.36847,245.23964,249.97534,252.18626,292.2375,296.32437,299.98853,306.48343,381.97623
238.0,2025-06-09 22:10:00,series_1,2,262.18225,262.7872,119.47986,219.1703,231.63098,237.30144,240.86583,283.35648,286.58875,292.06287,302.04874,356.90445
238.0,2025-06-09 22:15:00,series_1,3,254.38171,254.55408,142.62898,212.077,222.00029,227.09665,230.75775,277.49048,281.86707,285.93512,294.59137,391.87134
231.0,2025-06-09 22:20:00,series_1,4,245.73383,246.42249,150.59264,201.47986,209.47945,214.68864,219.18388,270.09872,274.9187,281.38638,290.6289,423.8514
218.0,2025-06-09 22:25:00,series_1,5,237.89188,238.1599,51.146194,181.62936,196.08176,204.72401,209.15826,266.7668,271.52826,281.29688,293.3353,378.9809
200.0,2025-06-09 22:30:00,series_1,6,228.06018,228.69987,130.99384,174.56628,189.2218,195.80614,200.04263,255.93878,259.27826,263.62396,279.21283,385.5996
190.0,2025-06-09 22:35:00,series_1,7,222.88367,222.69357,-11.028687,169.49336,180.8751,188.85078,193.08714,253.78766,259.40747,265.96423,279.48416,391.75745
174.0,2025-06-09 22:40:00,series_1,8,216.95969,217.54865,-4.716873,156.01208,173.42331,180.91844,185.26387,249.442,253.14532,260.4754,271.43466,366.9546
159.0,2025-06-09 22:45:00,series_1,9,208.3986,207.84723,71.031204,141.68929,157.39523,167.70694,173.87941,242.59511,247.91788,257.85495,273.55695,712.54846
164.0,2025-06-09 22:50:00,series_1,10,204.30803,204.3147,-34.43747,139.0518,154.38098,161.31422,166.7144,241.82248,247.12329,253.18217,266.57138,415.4405
165.0,2025-06-09 22:55:00,series_1,11,201.13362,201.35641,-98.73828,124.78937,142.76865,153.92032,161.8398,242.64972,248.73076,256.633,275.67828,366.32874
141.0,2025-06-09 23:00:00,series_1,0,160.07487,159.88239,99.29747,137.92328,143.19992,145.8328,147.83443,172.02986,173.50279,176.45593,182.88396,242.99902
148.0,2025-06-09 23:05:00,series_1,1,154.95409,154.72955,74.49201,129.17406,135.00162,139.22829,141.58253,167.81627,171.02104,173.33699,181.56909,236.21797
137.0,2025-06-09 23:10:00,series_1,2,146.80681,146.88174,69.400734,121.14043,127.73465,131.40712,133.76747,159.59439,161.96068,165.21724,169.7457,309.3414
138.0,2025-06-09 23:15:00,series_1,3,141.8397,141.79591,86.230606,117.05374,121.852356,125.54805,127.69596,155.03387,157.03026,161.73314,168.82281,233.2613
135.0,2025-06-09 23:20:00,series_1,4,137.76938,138.52577,59.222084,111.975334,118.14913,122.22788,124.46593,150.50974,152.29013,154.52402,161.403,204.87154
107.0,2025-06-09 23:25:00,series_1,5,131.86552,131.52414,63.669395,104.67131,110.752815,113.71461,117.21192,146.9153,149.56516,154.09554,161.35114,213.18033
108.0,2025-06-09 23:30:00,series_1,6,125.690926,125.87044,-45.622864,98.469696,104.760704,107.584076,109.99206,142.11713,144.04036,147.23099,156.90604,196.42276
101.0,2025-06-09 23:35:00,series_1,7,120.38848,120.1864,-19.097122,94.09631,99.6862,102.836205,105.10682,136.09981,138.7146,142.349,147.28038,200.63046
98.0,2025-06-09 23:40:00,series_1,8,119.49149,119.27217,-16.972443,95.32052,99.964386,102.95288,105.307785,134.48405,136.66296,140.25398,145.63641,225.18561
102.0,2025-06-09 23:45:00,series_1,9,115.566376,115.20087,-440.35413,84.66932,92.11086,95.23342,98.840546,132.97498,135.65887,141.33388,155.95209,228.00082
100.0,2025-06-09 23:50:00,series_1,10,110.904945,110.796715,3.2058563,78.00606,87.54751,90.97215,93.75215,127.927414,130.97151,135.73705,142.45943,190.52492
93.0,2025-06-09 23:55:00,series_1,11,106.392586,106.21727,19.684578,72.95823,82.05141,86.11582,89.215645,122.895546,126.62731,130.20978,140.05414,223.8464
89.0,2025-06-10 00:00:00,series_1,0,88.72182,88.745224,-17.225983,56.66115,65.51,70.166115,71.94026,104.86909,108.44088,112.91007,119.62549,205.23163
104.0,2025-06-10 00:05:00,series_1,1,85.31328,84.963196,-28.186462,54.86253,62.077347,64.8431,67.557,102.602196,105.94981,110.385704,119.43166,177.7425
90.0,2025-06-10 00:10:00,series_1,2,78.765854,78.80063,-110.14874,45.811344,52.307976,57.26739,60.522835,96.92837,100.309044,104.80642,114.91784,270.049
82.0,2025-06-10 00:15:00,series_1,3,76.075294,76.86903,-34.00444,42.99821,50.116234,54.491566,57.160496,94.151436,96.119644,100.21344,107.46622,174.83136
