y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
255.0,2025-06-09 13:30:00,series_1,6,292.70807,293.21478,93.16492,224.54515,235.47363,242.60277,249.33296,337.83008,342.78427,356.19318,371.74594,460.51288
257.0,2025-06-09 13:35:00,series_1,7,297.82037,297.76794,36.773987,201.71176,221.82693,235.03221,242.88544,356.22186,363.73584,375.6232,403.46796,504.34625
255.0,2025-06-09 13:40:00,series_1,8,287.1857,288.22372,88.037155,189.78886,220.71323,230.28993,238.40492,338.3833,345.22568,356.96295,374.87003,516.94946
259.0,2025-06-09 13:45:00,series_1,9,291.73773,290.01077,83.221466,198.26338,220.26581,231.10406,238.9359,346.6877,354.1612,367.2691,390.2347,591.23584
262.0,2025-06-09 13:50:00,series_1,10,295.00574,294.73047,14.83493,182.23798,204.1624,218.19339,233.21951,361.7314,368.53265,381.8333,404.3403,714.8269
258.0,2025-06-09 13:55:00,series_1,11,291.6186,291.11084,-88.23996,198.2598,218.20148,227.81189,235.98952,346.57336,356.9047,370.4738,394.23212,533.67816
249.0,2025-06-09 14:00:00,series_1,0,253.14752,252.88644,119.44838,190.20622,202.92241,209.92747,215.76277,287.38867,291.73044,303.4419,320.71652,398.09045
246.0,2025-06-09 14:05:00,series_1,1,252.45963,252.28456,85.51437,190.49377,203.43504,210.00926,214.55534,288.8311,295.5153,307.12848,315.96414,390.3601
253.0,2025-06-09 14:10:00,series_1,2,258.10297,257.4917,-63.1456,190.7167,203.42099,213.08212,218.3064,296.9521,303.6495,312.24094,331.5913,451.28033
252.0,2025-06-09 14:15:00,series_1,3,258.2312,259.11603,112.92659,184.86949,199.35794,210.4362,216.0547,297.97247,304.29575,314.23502,327.9206,445.20712
261.0,2025-06-09 14:20:00,series_1,4,252.12614,254.32324,21.13182,159.91173,177.25513,191.30042,199.46443,302.61377,312.9762,325.66925,338.5262,498.48767
240.0,2025-06-09 14:25:00,series_1,5,262.6888,262.78928,-267.06128,171.95305,196.958,206.54214,213.42056,308.65442,318.57037,331.33807,357.2389,560.1266
238.0,2025-06-09 14:30:00,series_1,6,260.41318,261.53488,-95.707794,182.7158,201.12405,213.75087,217.78706,304.96042,310.4197,322.74518,343.43542,421.35214
233.0,2025-06-09 14:35:00,series_1,7,266.05313,265.31683,21.51419,159.01895,186.8801,202.97662,211.18875,323.74445,331.30447,346.09262,378.01834,648.75885
251.0,2025-06-09 14:40:00,series_1,8,266.8355,266.9057,-71.6582,176.14275,199.27629,210.22377,217.45508,314.32983,323.714,335.66846,362.2724,553.4954
244.0,2025-06-09 14:45:00,series_1,9,266.70328,265.48953,-22.729431,173.60771,189.1635,200.30573,210.02193,321.65875,328.58023,341.3864,367.1762,540.10144
239.0,2025-06-09 14:50:00,series_1,10,266.63412,266.58377,-118.272644,149.57384,169.31172,185.61632,196.73746,334.38507,343.40976,362.17917,392.37924,496.86972
235.0,2025-06-09 14:55:00,series_1,11,272.7821,270.2797,71.52948,180.15085,199.38562,207.61664,216.34798,327.55045,337.4036,357.11987,385.46857,736.48083
256.0,2025-06-09 15:00:00,series_1,0,239.41446,239.36826,170.02039,220.88892,225.69203,228.20749,229.40652,249.39195,250.6064,252.7967,257.61823,292.01846
242.0,2025-06-09 15:05:00,series_1,1,239.70512,239.63339,172.61116,217.9026,222.33603,225.44995,226.90694,252.51772,254.29115,256.5864,261.694,303.54886
247.0,2025-06-09 15:10:00,series_1,2,239.36969,239.62314,120.299736,212.40694,219.88689,223.05238,225.3841,253.01884,255.17363,257.91373,263.77878,315.0569
260.0,2025-06-09 15:15:00,series_1,3,239.01202,239.06378,162.55908,214.6449,220.08305,223.29129,225.63057,253.46992,255.3218,259.42474,263.23047,308.60907
238.0,2025-06-09 15:20:00,series_1,4,238.62486,239.1821,130.42944,211.08096,215.83357,220.83975,223.13763,253.87192,256.42776,259.03473,266.82178,375.96844
244.0,2025-06-09 15:25:00,series_1,5,237.48131,237.89142,132.36246,200.06654,211.85164,217.6289,220.34178,254.08833,257.36987,261.75354,268.50644,301.86066
248.0,2025-06-09 15:30:00,series_1,6,237.07924,236.99692,48.244934,205.46448,214.41745,217.42194,220.33257,255.51076,258.6614,261.8543,268.01282,404.2556
229.0,2025-06-09 15:35:00,series_1,7,238.04744,237.88004,42.195297,199.851,209.96558,215.63963,218.31195,258.37015,261.45297,265.95282,275.52585,382.65594
219.0,2025-06-09 15:40:00,series_1,8,239.63362,240.46701,56.734116,186.83601,204.44624,209.54619,214.62816,266.60703,270.19308,275.4077,287.59644,414.4889
222.0,2025-06-09 15:45:00,series_1,9,237.04509,236.87013,108.6646,194.02196,204.77225,211.51929,214.55869,259.6449,264.15402,270.1274,280.80325,386.53357
246.0,2025-06-09 15:50:00,series_1,10,238.52654,237.73007,108.78171,195.46725,204.76456,210.37251,213.41734,262.62875,266.78336,272.09308,290.8094,397.47183
252.0,2025-06-09 15:55:00,series_1,11,238.29222,237.69766,123.758675,190.17851,202.95938,209.37329,212.45921,264.15646,267.52335,275.02237,289.6351,408.98608
251.0,2025-06-09 16:00:00,series_1,0,234.2216,234.3772,130.42456,217.26973,220.76598,223.27782,225.60414,243.11424,244.27892,246.10367,249.81018,282.11505
284.0,2025-06-09 16:05:00,series_1,1,233.13722,232.80453,195.32274,216.2463,219.16528,220.79712,221.9534,243.53227,245.32668,247.5231,250.94057,299.02744
257.0,2025-06-09 16:10:00,series_1,2,232.81906,232.86803,183.30888,213.24113,217.73158,220.95497,222.21996,242.49176,243.9946,247.11234,251.6843,275.29834
254.0,2025-06-09 16:15:00,series_1,3,235.12178,235.36374,189.41159,213.00793,217.57349,220.31439,222.0411,247.28136,249.0829,252.46869,256.79318,311.3155
259.0,2025-06-09 16:20:00,series_1,4,230.8174,231.56552,131.31009,207.80821,213.96614,216.93202,218.98285,242.47795,244.71916,248.23468,252.28462,283.3594
263.0,2025-06-09 16:25:00,series_1,5,233.33588,233.06241,175.4379,210.79486,215.74072,218.82399,220.85455,245.94121,248.34343,251.1453,255.79984,319.88898
252.0,2025-06-09 16:30:00,series_1,6,233.54872,233.54381,167.176,209.15141,215.06459,218.36084,220.295,246.5107,249.15414,251.20033,258.56482,313.7395
279.0,2025-06-09 16:35:00,series_1,7,234.05533,233.7395,175.74199,207.6549,213.12175,216.36618,219.41316,247.70894,250.37587,254.19284,260.87473,318.17194
245.0,2025-06-09 16:40:00,series_1,8,236.8219,237.01025,136.35316,208.79385,217.5755,220.41821,221.97754,252.60835,255.43436,258.58536,264.11157,300.56348
240.0,2025-06-09 16:45:00,series_1,9,240.14803,239.9349,49.68512,207.15747,214.9311,219.84518,222.71396,257.53058,260.23203,264.4856,274.3806,378.00003
238.0,2025-06-09 16:50:00,series_1,10,239.78807,239.61568,163.95244,204.45686,212.09093,216.8592,220.4137,259.15176,262.56204,265.72638,274.05222,342.67767
248.0,2025-06-09 16:55:00,series_1,11,244.01822,244.03827,80.86723,208.35738,217.15248,221.70566,224.66373,265.161,267.4979,273.12057,283.97586,383.82184
244.0,2025-06-09 17:00:00,series_1,0,257.0547,257.04828,107.26286,218.38078,226.27452,231.98999,235.91159,277.25952,280.0267,285.38528,296.90198,376.29965
253.0,2025-06-09 17:05:00,series_1,1,258.1816,257.9967,179.96043,222.06778,228.77536,231.9449,235.31839,280.0971,284.33722,288.72357,294.66904,326.69873
239.0,2025-06-09 17:10:00,series_1,2,256.1699,255.85197,160.32356,212.85461,222.81906,226.8536,229.80643,280.2893,284.3665,289.5388,297.82034,375.93307
241.0,2025-06-09 17:15:00,series_1,3,258.5994,258.89053,-33.4187,219.71234,228.68628,234.8103,237.36789,280.1119,283.36017,287.75504,298.38928,531.2292
243.0,2025-06-09 17:20:00,series_1,4,257.0022,257.67593,155.47159,218.7373,226.20645,231.24664,235.7608,278.2485,281.93256,287.56137,293.94125,406.26706
242.0,2025-06-09 17:25:00,series_1,5,255.51047,255.51982,145.45804,209.97858,221.60435,227.51973,232.12411,279.12573,282.5905,288.88803,295.32666,384.6056
252.0,2025-06-09 17:30:00,series_1,6,267.65424,268.4417,70.21071,213.54047,226.93037,233.23343,239.2702,296.97366,300.4908,308.5839,318.92862,406.5806
256.0,2025-06-09 17:35:00,series_1,7,269.8362,269.03778,109.72734,215.99654,229.5672,235.6811,239.93001,300.08557,305.18466,311.74808,325.8693,402.39203
251.0,2025-06-09 17:40:00,series_1,8,266.8853,267.40884,166.20059,214.97125,227.17444,236.39925,240.85315,290.67322,296.1016,302.6152,316.24133,415.19788
252.0,2025-06-09 17:45:00,series_1,9,266.19824,265.70374,86.8636,206.1452,222.97917,230.7105,236.1966,298.2431,303.05582,308.99814,323.61884,428.21747
252.0,2025-06-09 17:50:00,series_1,10,267.88937,267.86914,90.33481,204.26346,218.50731,225.46194,231.22208,303.8134,307.85724,316.8756,333.04788,442.9986
274.0,2025-06-09 17:55:00,series_1,11,267.7904,267.0902,153.63547,207.38239,219.84773,227.99077,233.45163,300.3291,306.71237,313.87796,327.24655,698.0586
271.0,2025-06-09 18:00:00,series_1,0,263.02167,262.7622,164.14508,226.913,234.45653,239.6048,243.162,282.82953,285.61813,290.4696,300.22638,343.65707
275.0,2025-06-09 18:05:00,series_1,1,263.95932,264.34277,142.60052,226.95784,235.4701,240.48048,243.0664,284.17993,287.60776,292.0233,299.95633,338.8554
266.0,2025-06-09 18:10:00,series_1,2,265.23938,265.24524,128.92934,219.33452,229.46368,236.50786,239.57677,290.75873,293.4353,298.57846,306.08215,426.50928
282.0,2025-06-09 18:15:00,series_1,3,268.9423,269.1469,116.90292,208.33305,221.06453,229.53554,234.3834,301.9965,307.4126,314.87198,328.31766,516.78
287.0,2025-06-09 18:20:00,series_1,4,276.5993,278.07208,2.1384583,208.64984,225.17021,233.09659,240.55838,311.72763,317.66705,328.08844,343.39725,435.39606
272.0,2025-06-09 18:25:00,series_1,5,272.2951,272.22775,53.861023,203.36243,219.60442,227.59822,232.92711,308.52457,314.5654,324.60312,340.44986,473.0559
297.0,2025-06-09 18:30:00,series_1,6,279.5743,279.7531,47.322174,211.02936,230.43059,237.71794,242.16861,318.78513,324.13022,336.997,353.99698,441.87952
286.0,2025-06-09 18:35:00,series_1,7,284.32776,284.83237,-24.268127,189.7325,210.97087,227.86986,234.88924,332.8089,339.14066,351.3782,376.79694,501.18628
322.0,2025-06-09 18:40:00,series_1,8,287.40518,287.47897,107.77342,218.41959,231.26321,238.92255,245.22087,326.85992,333.83463,345.24054,360.71954,497.2854
298.0,2025-06-09 18:45:00,series_1,9,290.77374,289.9108,-132.9036,198.85442,217.0419,233.46483,241.85173,339.472,347.5903,357.4948,383.04956,615.5738
305.0,2025-06-09 18:50:00,series_1,10,293.0042,292.8554,-57.193146,188.91893,210.43686,220.37752,228.84311,356.20508,364.25653,379.18613,393.64462,471.73865
312.0,2025-06-09 18:55:00,series_1,11,297.53403,297.16776,-14.023926,197.73688,210.80014,223.09932,233.38826,360.89972,370.73758,381.45142,410.25,621.96814
333.0,2025-06-09 19:00:00,series_1,0,310.2411,310.12103,230.45828,277.05173,283.9511,289.30975,291.55948,327.85577,330.61154,334.46277,342.45154,411.8618
317.0,2025-06-09 19:05:00,series_1,1,309.15048,308.50012,144.19028,264.63116,273.85507,280.089,284.96335,335.43427,339.32547,344.70645,357.19806,425.74683
330.0,2025-06-09 19:10:00,series_1,2,316.5518,315.97656,223.07565,272.1101,281.65112,287.62494,291.333,342.63947,346.97482,353.09457,363.48026,436.24457
329.0,2025-06-09 19:15:00,series_1,3,318.25565,318.80933,174.42781,276.7307,286.04074,290.22745,293.66617,342.19833,346.2724,351.33325,362.85544,423.29138
350.0,2025-06-09 19:20:00,series_1,4,320.34726,321.59665,174.556,263.74673,281.03116,288.1298,292.37982,347.16858,351.5529,355.7608,367.0944,456.34042
350.0,2025-06-09 19:25:00,series_1,5,321.72845,321.13113,61.949707,266.1407,281.2781,286.648,291.30612,352.73495,356.9856,366.4333,379.8224,499.61804
370.0,2025-06-09 19:30:00,series_1,6,324.90747,325.0771,199.21916,268.01294,282.61206,288.11206,292.97583,357.32132,361.90198,370.96423,381.88495,476.31415
359.0,2025-06-09 19:35:00,series_1,7,327.2582,327.68115,57.29669,270.48413,283.75027,290.6792,295.1907,360.20453,363.70914,370.2164,384.6861,575.90045
351.0,2025-06-09 19:40:00,series_1,8,330.86826,330.5789,244.69482,279.06342,287.3179,292.98004,298.1713,363.79883,368.39474,374.37994,382.7768,487.03656
357.0,2025-06-09 19:45:00,series_1,9,331.02307,330.2161,172.23828,261.7709,276.6952,286.54373,292.30792,371.34677,375.5619,385.58862,398.6818,548.9512
379.0,2025-06-09 19:50:00,series_1,10,327.7947,327.40372,121.91507,255.22223,272.6965,281.24387,291.58926,366.0238,371.71417,379.8058,397.98962,466.0166
378.0,2025-06-09 19:55:00,series_1,11,327.24496,325.88516,134.62128,263.1725,277.95752,284.9857,288.36813,362.92496,368.7934,375.72833,393.92493,647.4025
383.0,2025-06-09 20:00:00,series_1,0,368.2752,367.83847,293.6692,340.30185,345.47205,348.79282,350.76123,385.2149,387.50565,391.25034,398.82483,471.96814
374.0,2025-06-09 20:05:00,series_1,1,366.70312,365.83163,295.55594,331.88535,338.89035,343.0502,345.30716,387.26746,391.0795,397.39426,405.18533,450.53772
381.0,2025-06-09 20:10:00,series_1,2,367.8863,367.76038,242.24841,329.66516,337.52283,341.1984,344.67572,389.4963,394.25177,399.6665,408.00772,464.92798
403.0,2025-06-09 20:15:00,series_1,3,367.83432,368.51846,283.34116,326.54642,336.034,342.6318,346.33557,391.32462,394.98877,398.9499,407.06213,471.0189
431.0,2025-06-09 20:20:00,series_1,4,366.2371,367.42938,285.08182,320.58197,330.6359,335.31696,340.0364,391.18915,394.56784,399.57324,406.09705,491.19858
412.0,2025-06-09 20:25:00,series_1,5,371.71472,371.8313,262.74426,318.64502,329.5467,336.28714,341.23648,401.87576,405.8883,411.9417,419.0969,520.8327
399.0,2025-06-09 20:30:00,series_1,6,365.79688,366.0877,251.32112,315.63306,323.39572,331.39835,336.1486,394.99103,400.74365,407.1079,420.3271,520.8662
394.0,2025-06-09 20:35:00,series_1,7,369.70892,369.43213,240.42169,308.22336,323.47534,327.6777,335.0304,404.46213,407.98218,416.2737,425.26102,605.4218
409.0,2025-06-09 20:40:00,series_1,8,371.104,371.1242,278.9979,320.28314,330.6142,334.96826,339.0351,403.35745,408.6318,415.1911,424.00067,491.0412
404.0,2025-06-09 20:45:00,series_1,9,371.92468,371.42603,82.681244,303.31165,323.2208,330.6988,334.6954,408.4534,414.37924,422.68622,435.15253,566.44635
408.0,2025-06-09 20:50:00,series_1,10,370.21387,369.4792,32.313507,305.17273,317.6089,327.7261,332.54733,408.89105,413.84607,423.01303,434.88504,559.9536
419.0,2025-06-09 20:55:00,series_1,11,367.02417,366.75388,172.03952,288.23618,307.12408,318.0449,323.58914,409.0665,417.56326,426.28748,442.54718,825.5912
401.0,2025-06-09 21:00:00,series_1,0,419.82175,419.45966,304.9242,373.71988,384.23907,389.72534,392.7179,445.68396,450.09973,455.1035,465.43896,538.48834
411.0,2025-06-09 21:05:00,series_1,1,413.66846,413.03192,280.48914,355.12585,367.24326,374.19193,379.2037,447.39093,454.03375,461.37744,472.3064,532.8652
402.0,2025-06-09 21:10:00,series_1,2,415.90045,415.9244,243.73969,357.7479,365.86493,373.56915,379.03586,451.1077,456.90268,463.71426,474.56223,573.7918
397.0,2025-06-09 21:15:00,series_1,3,415.64462,416.9355,269.61356,353.097,366.67026,373.4818,380.35156,450.30634,454.28082,461.45276,473.53076,696.5549
373.0,2025-06-09 21:20:00,series_1,4,409.72174,411.99762,221.05554,337.46558,357.38568,367.2204,373.04495,447.47943,452.00806,459.75308,473.93942,530.86707
331.0,2025-06-09 21:25:00,series_1,5,409.25168,409.6363,230.96065,330.9196,344.38232,354.74692,363.0373,456.35257,462.3267,470.9153,483.58414,723.53345
337.0,2025-06-09 21:30:00,series_1,6,406.4556,408.2202,91.99817,320.9139,339.70172,348.60968,354.28958,455.64142,464.02032,476.4923,495.69235,577.3446
327.0,2025-06-09 21:35:00,series_1,7,408.48694,408.73264,124.22101,311.10513,327.64893,341.22778,348.41055,467.15002,472.76352,484.7875,509.02045,607.3041
315.0,2025-06-09 21:40:00,series_1,8,406.94955,406.03848,122.62247,303.93564,325.38153,335.40497,343.15286,468.9072,482.47873,497.68985,519.76105,635.07117
290.0,2025-06-09 21:45:00,series_1,9,396.8075,396.4419,140.5344,289.08673,316.19693,327.80142,337.0564,460.062,466.68808,480.84296,496.6813,714.6934
290.0,2025-06-09 21:50:00,series_1,10,404.37515,402.81055,-6.8611755,265.37558,291.879,303.22006,318.17682,486.10995,497.75977,514.05695,539.56464,765.47363
304.0,2025-06-09 21:55:00,series_1,11,392.6801,391.04584,35.315765,248.36638,276.00696,290.47726,305.5955,474.85367,492.18,514.0589,547.71423,963.8499
303.0,2025-06-09 22:00:00,series_1,0,292.14972,292.28638,10.405334,261.8027,269.19446,273.1738,275.20023,308.85373,311.9189,315.10904,321.87408,364.22046
249.0,2025-06-09 22:05:00,series_1,1,276.5561,276.5273,133.80226,240.94136,249.09726,252.82686,256.20984,297.50677,299.82544,304.49637,311.13672,381.21436
238.0,2025-06-09 22:10:00,series_1,2,270.27136,270.0691,185.58517,231.40465,239.44382,244.66118,248.0222,292.29727,296.35306,301.3389,308.49228,395.26825
238.0,2025-06-09 22:15:00,series_1,3,255.04807,255.6281,158.79857,213.22354,225.07477,229.19386,233.49039,276.75616,280.86917,285.28735,294.09006,344.38818
231.0,2025-06-09 22:20:00,series_1,4,249.34865,250.69952,150.72937,199.77306,212.4462,219.22383,223.3325,275.3191,278.11584,282.50864,293.0324,330.0642
218.0,2025-06-09 22:25:00,series_1,5,241.5659,241.85574,134.97693,184.1853,196.65196,207.75789,212.10536,272.6757,277.4995,282.95886,289.5317,389.0777
200.0,2025-06-09 22:30:00,series_1,6,225.06033,225.50859,82.373276,163.1771,180.57263,187.63165,191.8456,259.5556,265.39923,272.46463,284.82895,369.23584
190.0,2025-06-09 22:35:00,series_1,7,229.94653,228.76346,56.58023,164.89796,178.47545,184.92601,190.87347,266.55243,271.55276,283.30685,300.71402,515.187
174.0,2025-06-09 22:40:00,series_1,8,222.18726,221.626,118.6558,168.81075,180.6988,184.89961,190.02707,255.37833,260.8767,266.08002,281.2513,448.52582
159.0,2025-06-09 22:45:00,series_1,9,206.54175,206.36972,28.749191,143.6698,155.51843,164.29106,169.97488,244.69264,248.89328,255.99884,267.30222,402.9299
164.0,2025-06-09 22:50:00,series_1,10,210.8805,209.82071,-11.892166,144.45761,156.28734,163.04962,170.03171,253.74483,261.96072,270.30414,284.8077,403.3328
165.0,2025-06-09 22:55:00,series_1,11,203.03813,202.59583,-31.786621,128.29686,144.2795,153.60599,162.82838,245.04178,252.24576,261.50238,281.3161,393.3462
141.0,2025-06-09 23:00:00,series_1,0,164.34312,164.35863,63.709206,135.03784,141.42435,145.29066,147.95006,179.42801,181.87952,186.1746,193.18648,251.19044
148.0,2025-06-09 23:05:00,series_1,1,156.42249,156.28728,78.556404,127.047745,133.57141,136.76451,139.3735,173.83641,175.85349,181.2288,185.34428,261.01282
137.0,2025-06-09 23:10:00,series_1,2,146.82268,146.70087,51.50302,118.26378,122.89835,126.73194,130.00763,163.69933,166.44194,170.0702,178.1741,247.81793
138.0,2025-06-09 23:15:00,series_1,3,143.38731,144.01843,69.44584,115.07052,120.46676,124.43484,126.326294,159.32399,161.8328,165.38057,170.31374,208.55746
135.0,2025-06-09 23:20:00,series_1,4,136.34302,137.09302,44.775627,105.61577,112.03826,115.127205,118.5106,154.22652,156.95053,160.00223,163.79446,209.03705
107.0,2025-06-09 23:25:00,series_1,5,131.02019,131.02968,-12.38092,94.6184,104.24904,108.528564,111.48639,150.6672,154.07135,157.41344,166.05424,257.2027
108.0,2025-06-09 23:30:00,series_1,6,124.00726,124.35022,22.161278,92.12647,99.733604,104.80257,107.34865,141.9262,145.04974,149.47511,155.65771,185.94055
101.0,2025-06-09 23:35:00,series_1,7,123.372284,123.356255,-14.508408,86.85919,96.02669,101.704735,104.28209,141.9296,144.853,149.92871,158.6621,241.99118
98.0,2025-06-09 23:40:00,series_1,8,122.76211,123.06777,38.63443,87.663704,95.68535,101.40966,104.4374,141.1075,144.42668,148.23598,155.89473,234.56168
102.0,2025-06-09 23:45:00,series_1,9,117.29432,116.81767,20.270638,83.10561,90.47818,93.87113,96.75636,138.49422,140.48993,145.63998,158.68257,227.45065
100.0,2025-06-09 23:50:00,series_1,10,113.33256,113.3163,-119.471954,73.13228,81.54053,86.32448,91.476204,135.70497,139.23404,146.9226,154.10551,248.27829
93.0,2025-06-09 23:55:00,series_1,11,112.9663,112.4952,-91.12303,77.31771,85.32145,88.012505,90.408585,135.29277,138.30383,145.49403,153.21988,246.16766
89.0,2025-06-10 00:00:00,series_1,0,84.87892,84.72081,7.7307587,53.08739,59.443058,63.400997,66.359406,102.56085,105.14415,109.95373,115.47886,199.85315
104.0,2025-06-10 00:05:00,series_1,1,78.46283,77.78427,-4.855339,46.47232,52.411312,55.842056,58.26125,98.543686,101.75913,105.20132,111.32008,255.13841
90.0,2025-06-10 00:10:00,series_1,2,80.35033,80.87006,-44.97879,47.50312,54.611904,58.829105,61.245716,99.23514,101.67215,106.42333,112.81492,146.87817
82.0,2025-06-10 00:15:00,series_1,3,78.55659,78.60504,-121.581055,47.243214,52.857952,55.860085,60.01663,95.239944,98.35911,103.814255,113.08367,194.2237
