y,ds,unique_id,index,TimesNet,TimesNet-median,TimesNet-lo-100,TimesNet-lo-95,TimesNet-lo-90,TimesNet-lo-85,TimesNet-lo-80,TimesNet-hi-80,TimesNet-hi-85,TimesNet-hi-90,TimesNet-hi-95,TimesNet-hi-100
245.0,2025-06-09 13:25:00,series_1,5,311.30783,312.90472,-1601.9752,177.5726,206.83965,226.5793,236.53305,387.92377,401.76508,419.35715,454.08157,748.41895
255.0,2025-06-09 13:30:00,series_1,6,311.06308,313.36646,-180.37454,182.28798,217.59282,237.01227,246.36246,378.93118,391.0679,404.17337,422.94025,606.30115
257.0,2025-06-09 13:35:00,series_1,7,322.24567,323.1457,-96.37549,206.70305,230.50519,249.52356,258.1122,389.1088,399.13663,417.19702,446.12598,672.719
255.0,2025-06-09 13:40:00,series_1,8,319.23175,320.62244,-277.46393,164.08807,212.51595,227.07632,237.65402,409.8724,423.69016,440.77353,474.10678,755.6804
259.0,2025-06-09 13:45:00,series_1,9,332.65506,331.2118,-131.99902,163.29633,193.07832,217.05081,238.1049,427.44342,445.8506,472.17722,522.8764,905.39716
262.0,2025-06-09 13:50:00,series_1,10,316.34778,316.75256,-237.4508,148.71133,197.9128,215.6901,228.95866,402.91196,422.32648,442.53107,478.04715,700.5194
258.0,2025-06-09 13:55:00,series_1,11,308.8198,309.76215,-107.94324,172.84625,199.43115,219.72295,234.73654,383.5336,394.56512,421.83624,457.30457,641.6692
249.0,2025-06-09 14:00:00,series_1,0,279.96832,280.57324,97.81122,211.80472,230.23015,238.38269,245.4508,314.91763,319.1675,325.52194,335.679,389.98877
246.0,2025-06-09 14:05:00,series_1,1,286.21887,284.95087,84.291534,212.99423,226.33167,237.45667,246.60138,326.09207,333.54898,342.41534,362.75546,480.20877
253.0,2025-06-09 14:10:00,series_1,2,291.8741,291.95636,98.9034,221.12787,237.16646,247.53702,254.22267,330.28397,337.30194,345.70703,360.20877,504.03745
252.0,2025-06-09 14:15:00,series_1,3,286.7692,287.67987,131.04253,221.04797,239.67195,247.9311,253.40588,317.93393,324.61526,332.00928,347.0885,502.2339
261.0,2025-06-09 14:20:00,series_1,4,279.51727,281.42688,-37.17752,218.29303,231.63245,238.66496,244.93666,312.61975,316.81418,322.68573,337.98987,515.42114
240.0,2025-06-09 14:25:00,series_1,5,284.41168,284.2371,82.18042,230.05931,242.88026,251.5447,256.0817,311.50452,316.20578,323.9982,338.0679,527.34344
238.0,2025-06-09 14:30:00,series_1,6,283.8174,283.88214,151.61365,228.78976,244.07391,250.88795,256.27292,313.3002,319.2159,324.5692,335.65207,430.25833
233.0,2025-06-09 14:35:00,series_1,7,289.53467,289.54312,177.40677,243.57567,253.06877,260.1755,266.39117,313.3001,317.60724,324.32053,332.0503,427.61285
251.0,2025-06-09 14:40:00,series_1,8,272.83896,273.29184,60.003906,208.28596,222.26497,229.17822,233.51945,311.87225,318.66498,330.63446,345.81857,509.66876
244.0,2025-06-09 14:45:00,series_1,9,282.23508,282.05084,-2.9689941,220.52196,233.19557,241.71672,247.2444,315.08224,321.46576,330.15787,348.9157,549.4641
239.0,2025-06-09 14:50:00,series_1,10,282.68146,282.2188,26.135193,214.00887,235.30157,243.11356,247.54382,316.45786,322.48013,332.56244,351.5965,525.5249
235.0,2025-06-09 14:55:00,series_1,11,279.03464,279.17456,-2.6854553,189.4793,219.64293,230.33969,234.79004,324.0437,332.22552,343.88535,362.9248,683.3445
256.0,2025-06-09 15:00:00,series_1,0,235.39885,235.34653,173.36102,216.6054,220.6655,222.98465,224.91734,245.41074,246.75792,249.01384,254.1009,294.35217
242.0,2025-06-09 15:05:00,series_1,1,234.53491,234.26141,189.31403,216.38872,221.13028,223.33778,224.56218,244.4799,245.91916,247.9937,251.40863,283.8972
247.0,2025-06-09 15:10:00,series_1,2,236.80199,236.77617,156.59981,216.74048,221.54803,225.03691,226.06413,247.2196,248.57184,251.19368,255.14383,335.9584
260.0,2025-06-09 15:15:00,series_1,3,239.69394,239.82248,182.65833,216.61089,222.59213,224.5157,227.10948,252.14172,254.8836,257.93533,262.12842,319.63205
238.0,2025-06-09 15:20:00,series_1,4,238.29884,238.68408,147.12715,216.83696,221.06978,224.58006,226.18517,250.3193,251.78491,254.51947,258.04453,308.38657
244.0,2025-06-09 15:25:00,series_1,5,237.43297,237.53386,128.07924,207.99014,215.32921,220.27823,222.67398,252.29672,254.48181,259.17813,266.32666,358.1164
248.0,2025-06-09 15:30:00,series_1,6,239.27054,239.59903,42.127533,213.2469,219.51921,222.06924,225.64673,253.6126,256.02393,259.59363,267.36893,322.6734
229.0,2025-06-09 15:35:00,series_1,7,239.72388,239.77112,123.06543,217.51108,223.19699,226.34079,228.10844,252.1915,254.40991,256.65952,262.04623,306.3734
219.0,2025-06-09 15:40:00,series_1,8,238.73213,238.34283,151.68065,211.67957,218.75923,221.86845,224.35529,253.47818,256.37274,260.39557,265.28848,670.4076
222.0,2025-06-09 15:45:00,series_1,9,245.99646,245.60242,160.37866,206.45995,215.5422,220.1542,224.69115,267.0201,270.90967,279.17593,286.2094,411.2785
246.0,2025-06-09 15:50:00,series_1,10,244.58546,244.61987,130.04108,195.72617,209.68126,215.81464,220.08131,269.05612,273.30008,278.43344,286.44482,371.34863
252.0,2025-06-09 15:55:00,series_1,11,249.76244,249.39676,96.1716,212.9079,221.87854,224.53047,227.96188,271.02292,275.58438,282.89197,292.9942,406.33368
251.0,2025-06-09 16:00:00,series_1,0,235.3044,235.17291,194.87729,213.88654,218.89157,222.1133,224.01613,245.97433,247.549,250.32872,254.11829,287.0527
284.0,2025-06-09 16:05:00,series_1,1,234.47556,234.5492,166.8389,210.76277,217.01291,220.25214,222.88377,246.96466,248.40274,251.39772,256.61057,284.75293
257.0,2025-06-09 16:10:00,series_1,2,230.54086,230.53204,77.494415,207.65488,213.37717,216.84854,218.5931,242.86688,244.91936,248.84927,255.6331,285.94363
254.0,2025-06-09 16:15:00,series_1,3,235.06808,235.42639,178.08475,211.66852,217.30423,219.70291,221.62988,247.81404,249.94025,252.31317,258.57224,289.5336
259.0,2025-06-09 16:20:00,series_1,4,233.73325,234.3273,117.08663,209.12047,216.95197,219.71219,222.10434,246.37292,248.03096,250.55016,254.22636,312.6534
263.0,2025-06-09 16:25:00,series_1,5,236.10596,235.92197,124.24728,206.95753,213.78232,218.11449,220.84969,251.05524,253.79878,257.4652,265.022,327.37408
252.0,2025-06-09 16:30:00,series_1,6,237.666,237.61899,102.912,208.97551,216.93034,220.3896,223.0413,253.70045,255.72128,258.9709,266.14572,477.85785
279.0,2025-06-09 16:35:00,series_1,7,237.76122,237.48557,120.847946,208.20294,214.21849,218.55971,221.50346,255.36871,257.7741,262.10562,268.28195,293.99084
245.0,2025-06-09 16:40:00,series_1,8,239.80034,239.7871,155.21478,207.84528,215.62375,218.55626,221.18556,259.30148,262.82846,266.65366,273.16095,309.83496
240.0,2025-06-09 16:45:00,series_1,9,237.96028,237.10039,31.471313,196.17743,206.23778,210.98172,214.94942,262.4448,266.4789,273.38196,284.28607,369.1839
238.0,2025-06-09 16:50:00,series_1,10,237.66595,237.50125,123.67367,203.95155,213.71536,217.41588,220.25156,255.62532,258.22452,262.69876,270.18558,384.5039
248.0,2025-06-09 16:55:00,series_1,11,242.6068,242.32242,128.45877,195.13046,207.48947,213.61647,217.6126,267.7684,274.86536,281.59152,289.75464,382.943
244.0,2025-06-09 17:00:00,series_1,0,253.52032,253.70569,190.51132,223.06569,231.2065,234.61078,237.31638,269.17258,271.5763,274.72012,279.3727,318.9093
253.0,2025-06-09 17:05:00,series_1,1,252.55786,251.64114,149.79648,213.72858,225.08556,228.77132,231.03453,272.8643,275.78818,280.70682,291.78824,408.15582
239.0,2025-06-09 17:10:00,series_1,2,252.58083,252.54195,91.20906,214.25677,222.79805,227.83035,231.00043,275.01715,278.25143,284.31586,290.8434,367.5598
241.0,2025-06-09 17:15:00,series_1,3,256.3471,256.3823,148.42862,215.99118,224.01532,228.60959,232.44646,280.19443,284.54694,291.3149,300.7576,428.0406
243.0,2025-06-09 17:20:00,series_1,4,257.37756,258.5938,16.711761,209.31987,218.33989,226.18608,230.75874,284.3321,287.25372,292.53244,304.82703,413.18463
242.0,2025-06-09 17:25:00,series_1,5,255.24875,255.98166,78.00868,185.36389,205.46419,214.03253,220.62706,288.8016,294.23068,301.88348,314.57935,409.80746
252.0,2025-06-09 17:30:00,series_1,6,259.43228,259.48676,-116.548706,207.1697,217.72563,225.07788,230.43863,289.7727,296.40118,304.13635,316.96118,666.3418
256.0,2025-06-09 17:35:00,series_1,7,260.97205,260.13116,110.85031,198.59251,212.5074,218.90678,224.84938,296.84354,303.2396,311.35583,324.28064,427.86444
251.0,2025-06-09 17:40:00,series_1,8,261.20874,261.60333,55.801178,193.95737,211.67262,221.84915,227.54263,296.19522,301.7293,307.53403,320.22055,502.8683
252.0,2025-06-09 17:45:00,series_1,9,251.479,251.18983,154.58395,206.21487,217.8971,223.52344,226.84445,276.6826,280.67252,286.5181,295.25964,348.50046
252.0,2025-06-09 17:50:00,series_1,10,253.82516,253.94487,-120.17041,202.59499,216.79892,222.83064,227.67365,282.3951,286.9034,292.292,304.1314,367.89996
274.0,2025-06-09 17:55:00,series_1,11,257.94623,258.1072,-670.0786,203.13828,218.53976,222.6318,227.6488,290.52908,296.79776,307.67172,319.00385,504.46262
271.0,2025-06-09 18:00:00,series_1,0,275.5461,275.3385,89.321106,227.91145,239.48386,246.54863,250.55348,299.135,302.95895,307.84344,319.94482,448.46906
275.0,2025-06-09 18:05:00,series_1,1,283.5362,282.90814,134.03204,225.87378,240.6803,245.64629,249.44931,315.10095,320.86783,327.15533,336.3572,417.7162
266.0,2025-06-09 18:10:00,series_1,2,294.3786,294.37018,90.78604,226.47707,241.36226,249.54369,255.32703,331.26624,336.35605,343.5032,359.20694,650.058
282.0,2025-06-09 18:15:00,series_1,3,302.23276,303.0644,124.92981,236.99092,254.99696,262.0126,267.26343,336.52762,342.5981,352.3266,365.51508,445.71414
287.0,2025-06-09 18:20:00,series_1,4,306.51608,308.34946,-34.233215,235.40298,247.1586,260.1477,266.88577,345.76474,352.35812,361.54153,376.16077,541.72784
272.0,2025-06-09 18:25:00,series_1,5,311.06155,310.44095,117.555664,234.5299,251.90303,263.468,269.55676,353.08414,360.08444,371.76013,391.80603,538.508
297.0,2025-06-09 18:30:00,series_1,6,316.52808,317.15137,-278.54706,243.4898,257.07666,265.45108,274.91147,359.0098,367.7554,378.30676,401.27478,547.09296
286.0,2025-06-09 18:35:00,series_1,7,320.2702,319.76605,-6.2784424,246.78201,263.86285,273.35938,280.15335,360.69855,367.47427,376.6829,396.8695,484.50452
322.0,2025-06-09 18:40:00,series_1,8,322.19193,322.2553,74.28136,244.4862,264.87964,274.7547,281.48972,364.6137,372.68286,383.88727,394.86365,488.50433
298.0,2025-06-09 18:45:00,series_1,9,321.09055,320.41852,64.2666,233.32372,252.26788,266.90402,274.4256,368.146,376.0723,389.4348,406.04285,679.07544
305.0,2025-06-09 18:50:00,series_1,10,318.11246,317.52673,144.28773,235.77718,256.5925,265.57956,273.5472,364.2728,370.3142,381.82388,398.69696,483.72797
312.0,2025-06-09 18:55:00,series_1,11,316.4736,315.89783,15.650482,236.34299,255.32574,262.53082,269.14288,365.1131,372.13882,387.30054,409.72342,503.6608
333.0,2025-06-09 19:00:00,series_1,0,297.86804,297.9218,165.3452,253.18857,265.35132,270.69797,273.9732,320.45752,323.9547,328.71255,339.57565,426.6635
317.0,2025-06-09 19:05:00,series_1,1,303.37262,302.70978,140.52466,247.30858,259.9438,266.40387,269.8594,334.73984,339.67563,347.68347,357.6573,484.3202
330.0,2025-06-09 19:10:00,series_1,2,307.08524,307.27252,113.120575,255.76701,268.8413,277.5813,281.2767,334.4482,338.43433,344.30707,353.58676,550.5788
329.0,2025-06-09 19:15:00,series_1,3,316.1275,316.50464,188.7513,261.9409,278.45938,284.645,289.61218,341.8957,348.5429,356.29572,365.83932,494.59045
350.0,2025-06-09 19:20:00,series_1,4,314.69064,315.7489,73.552246,266.3202,277.39587,283.58817,288.39508,341.34,345.02228,350.7155,357.8825,479.79507
350.0,2025-06-09 19:25:00,series_1,5,322.11514,322.1961,138.19962,258.97787,275.90823,285.558,290.3961,354.8299,359.3763,368.4614,381.24896,561.5311
370.0,2025-06-09 19:30:00,series_1,6,321.23523,321.2202,197.12152,274.34625,283.26147,290.22095,294.84943,348.16876,352.76932,359.8327,375.97943,472.57422
359.0,2025-06-09 19:35:00,series_1,7,329.07715,329.1433,33.128967,267.6907,283.46747,290.99176,296.3907,362.36017,369.0405,375.62335,390.5507,504.72046
351.0,2025-06-09 19:40:00,series_1,8,319.71167,318.70923,109.66649,253.41321,273.19974,281.22778,286.615,352.13147,357.8145,365.4599,378.12418,1305.3339
357.0,2025-06-09 19:45:00,series_1,9,324.57874,323.95844,104.46068,257.7237,269.5554,277.2687,284.4622,363.8993,370.089,382.76312,395.06308,626.8843
379.0,2025-06-09 19:50:00,series_1,10,324.36172,324.8843,120.69081,241.35193,265.21954,274.19397,281.6188,364.59875,372.52277,382.1743,401.06876,535.971
378.0,2025-06-09 19:55:00,series_1,11,321.73596,321.42584,37.86035,257.65143,275.13132,280.92337,285.89676,356.95868,364.40952,375.50436,395.64587,463.72638
383.0,2025-06-09 20:00:00,series_1,0,370.35123,370.14697,298.16638,331.20654,341.50195,347.27075,351.05786,389.517,392.79614,395.96777,402.32178,476.84918
374.0,2025-06-09 20:05:00,series_1,1,370.18185,369.2674,216.4678,329.98047,337.47272,343.45593,346.81708,394.7566,398.44583,402.70285,412.69342,486.50247
381.0,2025-06-09 20:10:00,series_1,2,378.27936,378.7838,237.82869,323.67267,335.14023,343.79013,349.58505,407.4334,411.88132,418.47275,430.82812,552.5069
403.0,2025-06-09 20:15:00,series_1,3,378.7816,379.3063,185.82823,325.5935,338.8788,343.10168,348.5003,408.90775,413.5137,418.8163,430.46402,533.3617
431.0,2025-06-09 20:20:00,series_1,4,371.65308,373.41986,212.92876,318.07465,334.86395,340.7784,344.70395,398.8532,402.16248,410.57712,417.43542,468.5612
412.0,2025-06-09 20:25:00,series_1,5,378.15424,377.5395,186.64024,317.67926,331.0382,340.60022,345.14883,410.5711,416.7469,424.16708,439.2103,629.1296
399.0,2025-06-09 20:30:00,series_1,6,381.9036,382.8,36.604675,323.2542,337.60944,345.08694,351.219,412.46564,418.37848,426.74625,438.67496,526.537
394.0,2025-06-09 20:35:00,series_1,7,380.9949,381.6356,174.82109,318.36087,332.88,342.79266,349.70538,415.7489,419.69354,425.2629,435.21066,564.7222
409.0,2025-06-09 20:40:00,series_1,8,385.92242,386.16235,179.96983,323.15283,333.15195,342.6668,348.20587,422.37668,427.87527,436.65695,455.7006,624.6142
404.0,2025-06-09 20:45:00,series_1,9,383.6737,382.78552,141.89128,314.473,329.53638,339.87653,346.42786,423.30502,429.84537,439.31116,457.86032,817.62915
408.0,2025-06-09 20:50:00,series_1,10,381.16013,381.1474,126.67488,304.5662,327.2333,336.59808,342.51508,419.555,425.43604,431.60422,449.57745,566.7411
419.0,2025-06-09 20:55:00,series_1,11,384.1223,382.61026,72.174866,320.70395,334.13354,341.9542,347.3593,421.31732,425.9155,435.3534,457.37155,677.3766
401.0,2025-06-09 21:00:00,series_1,0,429.22607,428.99683,318.2386,380.80988,391.42624,399.59613,404.31573,453.81598,457.59882,463.34485,476.45645,580.4436
411.0,2025-06-09 21:05:00,series_1,1,428.81607,428.1508,275.27362,380.5604,389.47244,396.56598,399.6636,458.0803,461.70938,469.45856,479.098,572.2655
402.0,2025-06-09 21:10:00,series_1,2,431.38,431.49182,254.2252,376.7006,387.48508,394.2483,399.00342,463.15842,467.35825,474.71002,485.89642,595.89484
397.0,2025-06-09 21:15:00,series_1,3,429.34723,429.25107,97.97839,373.47678,384.08942,389.56625,396.62546,461.35553,467.1523,476.8066,493.47992,687.43646
373.0,2025-06-09 21:20:00,series_1,4,425.99753,427.6698,265.27777,364.0945,377.6539,385.0975,391.0636,459.1152,464.02597,471.9692,482.34082,625.7654
331.0,2025-06-09 21:25:00,series_1,5,423.85992,424.76828,191.56696,353.37494,372.3763,380.8568,387.597,462.0421,467.02747,474.72968,495.65363,594.7358
337.0,2025-06-09 21:30:00,series_1,6,425.16287,425.91296,164.9816,350.77258,368.00125,378.20013,385.61914,466.55988,472.24637,484.12225,501.2448,608.2175
327.0,2025-06-09 21:35:00,series_1,7,421.90887,421.29785,143.1753,337.76492,363.30634,371.68115,376.7508,466.22034,473.08606,481.34464,507.0822,858.10547
315.0,2025-06-09 21:40:00,series_1,8,419.35403,420.30093,207.1655,334.30353,352.56253,364.56232,373.89,464.86246,471.7059,482.3518,496.59027,706.5521
290.0,2025-06-09 21:45:00,series_1,9,411.7807,409.86285,229.42038,324.25327,342.2322,354.50266,361.5055,462.3785,470.7528,482.83322,506.57803,953.1765
290.0,2025-06-09 21:50:00,series_1,10,407.78668,407.64398,64.73578,318.7145,335.98438,346.37683,355.2261,463.40732,471.5745,486.37344,503.94693,663.761
304.0,2025-06-09 21:55:00,series_1,11,408.6665,408.0725,231.20052,311.25302,329.49637,345.02493,355.03183,460.9988,471.35684,487.63226,510.0561,633.103
303.0,2025-06-09 22:00:00,series_1,0,295.45837,295.27838,175.92471,262.63336,269.02722,273.3514,276.6805,313.57922,315.3401,319.687,327.93607,413.36688
249.0,2025-06-09 22:05:00,series_1,1,285.4178,285.83643,99.64281,250.33263,258.06006,262.07205,264.8712,306.95944,309.74768,315.1554,320.64023,370.32144
238.0,2025-06-09 22:10:00,series_1,2,277.2685,277.04956,114.35104,232.62123,241.9977,247.02151,252.21355,301.3881,305.45453,312.5675,324.51233,406.4944
238.0,2025-06-09 22:15:00,series_1,3,268.7206,269.50397,167.81757,225.10112,234.17351,239.78389,242.58687,292.59012,295.38678,299.38275,308.67026,517.4127
231.0,2025-06-09 22:20:00,series_1,4,251.04874,252.8901,60.089127,194.16974,209.11086,215.90886,221.09882,281.18835,286.60516,292.66037,302.76877,417.00684
218.0,2025-06-09 22:25:00,series_1,5,244.71107,245.27632,61.391922,182.12149,197.73666,205.19533,211.01859,278.15384,284.25073,291.2224,300.4825,397.25027
200.0,2025-06-09 22:30:00,series_1,6,239.6011,239.9909,22.603271,180.38934,189.58148,198.823,203.97163,276.43396,282.17697,288.74088,303.1365,439.56586
190.0,2025-06-09 22:35:00,series_1,7,237.53357,236.7018,26.791336,159.76443,181.01968,190.58083,196.71028,278.29138,286.48502,299.00482,323.20322,472.97354
174.0,2025-06-09 22:40:00,series_1,8,233.18755,233.86618,39.35051,145.61009,163.91916,178.2817,185.3739,278.72107,287.60446,294.7805,317.1904,533.94977
159.0,2025-06-09 22:45:00,series_1,9,219.44829,218.37582,23.73822,129.66304,155.58212,165.03162,171.99748,264.7158,270.82367,285.11017,308.79675,461.31885
164.0,2025-06-09 22:50:00,series_1,10,224.81776,224.25362,-81.66295,132.00983,155.369,167.02719,173.58041,276.3953,283.20035,299.77646,319.36432,512.7232
165.0,2025-06-09 22:55:00,series_1,11,221.48175,219.18033,-158.57498,130.4862,151.25012,161.52768,167.30687,277.144,286.6497,302.36926,332.31732,826.6437
141.0,2025-06-09 23:00:00,series_1,0,221.87071,221.34265,45.564056,132.87263,152.30902,163.52216,173.87352,272.64346,277.80594,286.36478,306.7507,568.2484
148.0,2025-06-09 23:05:00,series_1,1,233.93562,233.36891,-50.967865,139.77338,156.0728,164.87112,175.17915,294.57135,302.59915,314.5836,329.31522,527.72003
137.0,2025-06-09 23:10:00,series_1,2,237.78812,237.15111,-174.13419,135.05156,158.76027,172.59213,179.38596,292.34628,301.83884,316.60883,342.4791,733.3743
138.0,2025-06-09 23:15:00,series_1,3,231.07187,232.03098,-18.971985,129.91843,158.56924,171.945,179.47906,284.48187,290.53815,299.97327,326.41214,458.1498
135.0,2025-06-09 23:20:00,series_1,4,208.04543,211.42813,-252.42294,99.10265,117.989365,136.68764,146.09177,268.7795,275.9752,288.80585,311.92896,586.90265
107.0,2025-06-09 23:25:00,series_1,5,221.28545,220.78755,-144.52142,119.064964,149.67542,163.06262,169.03409,272.9823,282.44302,294.79565,314.5394,789.66406
108.0,2025-06-09 23:30:00,series_1,6,217.04144,216.76575,-119.56671,114.6645,138.61345,151.64236,160.50032,276.2564,286.62744,301.0509,330.5363,1172.5624
101.0,2025-06-09 23:35:00,series_1,7,232.83032,231.89621,46.910843,153.29997,173.14258,183.13222,189.7382,274.52747,281.29623,293.92853,323.97992,467.4169
98.0,2025-06-09 23:40:00,series_1,8,208.99048,208.27408,-335.92065,34.56441,78.774704,99.51261,116.817375,305.23087,319.90082,340.16406,377.78033,693.94867
102.0,2025-06-09 23:45:00,series_1,9,267.48117,262.73254,-175.96048,135.18309,157.62985,176.11339,186.19678,348.53726,363.70364,383.96356,422.12988,1458.7831
100.0,2025-06-09 23:50:00,series_1,10,242.08542,239.34662,-594.56323,74.907524,120.45316,135.88625,154.80347,329.64508,343.18658,366.99252,408.16226,2334.646
93.0,2025-06-09 23:55:00,series_1,11,238.11119,236.81572,-428.81805,82.5116,117.99636,134.55342,146.90588,329.7341,347.94116,370.55923,410.98965,865.4633
89.0,2025-06-10 00:00:00,series_1,0,79.98455,80.11492,-61.144623,35.46431,45.744625,50.990574,56.318066,104.366425,106.83577,113.19027,119.82843,156.26312
104.0,2025-06-10 00:05:00,series_1,1,80.46353,79.891304,-29.065788,39.779156,48.21711,52.69784,56.465366,104.6939,107.87257,114.40736,123.16703,174.45352
90.0,2025-06-10 00:10:00,series_1,2,77.10437,76.994125,-60.00142,32.732624,41.68497,48.60841,52.650017,102.46198,106.74866,111.9444,123.369446,213.73607
