y,ds,unique_id,index,PatchTST,PatchTST-median,PatchTST-lo-100,PatchTST-lo-90,PatchTST-hi-90,PatchTST-hi-100
331.0,2025-06-09 21:25:00,series_1,5,408.78232,409.16574,-114.28204,282.94177,536.1814,977.7139
337.0,2025-06-09 21:30:00,series_1,6,398.38638,400.80963,-362.92715,269.5134,537.10724,972.24927
327.0,2025-06-09 21:35:00,series_1,7,414.29504,414.74652,-475.3824,292.56152,537.5563,1001.80383
315.0,2025-06-09 21:40:00,series_1,8,413.5932,414.1072,-175.02527,273.81418,540.457,999.0173
290.0,2025-06-09 21:45:00,series_1,9,411.83426,412.51874,16.018982,276.10953,543.5607,965.589
290.0,2025-06-09 21:50:00,series_1,10,395.579,393.56195,35.761505,252.26686,538.55206,886.74866
304.0,2025-06-09 21:55:00,series_1,11,418.9283,415.7386,-39.55896,271.79495,559.5936,1181.2712
303.0,2025-06-09 22:00:00,series_1,0,287.428,287.6302,0.73605347,225.45914,346.52756,469.8565
249.0,2025-06-09 22:05:00,series_1,1,277.52255,276.07224,55.467514,209.42976,345.75247,543.61523
238.0,2025-06-09 22:10:00,series_1,2,279.81305,279.58075,-211.54553,193.86693,359.1367,596.3638
238.0,2025-06-09 22:15:00,series_1,3,275.83618,276.49353,-97.6048,200.83832,350.79715,620.313
231.0,2025-06-09 22:20:00,series_1,4,263.53,265.99426,-43.15091,192.68723,327.72348,417.25232
218.0,2025-06-09 22:25:00,series_1,5,270.79285,270.48758,-36.3378,194.40126,347.3579,653.3623
200.0,2025-06-09 22:30:00,series_1,6,273.8587,273.82324,-219.4754,205.40584,344.3629,994.6323
190.0,2025-06-09 22:35:00,series_1,7,266.23056,266.22284,5.7605286,178.4744,357.82407,582.091
174.0,2025-06-09 22:40:00,series_1,8,279.8546,277.66202,41.01552,197.4384,363.59393,1633.0427
159.0,2025-06-09 22:45:00,series_1,9,261.09726,258.16724,-17.719452,175.48795,344.90405,1040.938
164.0,2025-06-09 22:50:00,series_1,10,259.11118,258.98328,-320.41977,173.2928,346.43307,561.60706
165.0,2025-06-09 22:55:00,series_1,11,261.71936,260.77505,-431.54083,177.69937,360.72046,746.333
141.0,2025-06-09 23:00:00,series_1,0,151.23154,151.2664,-21.501999,96.51939,197.5316,373.65643
148.0,2025-06-09 23:05:00,series_1,1,132.93253,131.87552,-82.771805,80.53133,186.19594,324.94415
137.0,2025-06-09 23:10:00,series_1,2,139.44296,138.35599,-154.66446,80.702034,203.29744,567.6245
138.0,2025-06-09 23:15:00,series_1,3,131.70369,133.1878,-379.78378,77.709435,185.19731,304.76364
135.0,2025-06-09 23:20:00,series_1,4,113.59587,115.796265,-238.4727,56.45353,168.86954,257.95544
107.0,2025-06-09 23:25:00,series_1,5,117.13172,116.92305,-258.63678,60.133694,170.38222,405.2484
108.0,2025-06-09 23:30:00,series_1,6,119.813095,120.431656,-290.0092,68.464745,176.2577,278.9294
101.0,2025-06-09 23:35:00,series_1,7,116.325096,116.629364,-164.42137,55.95126,180.17427,295.69516
98.0,2025-06-09 23:40:00,series_1,8,127.07498,128.358,-119.36311,68.59661,189.81073,355.14108
102.0,2025-06-09 23:45:00,series_1,9,114.66852,114.30115,-201.34277,64.52952,170.64238,280.7677
100.0,2025-06-09 23:50:00,series_1,10,109.147285,108.99852,-159.58128,56.758656,160.79247,256.95038
93.0,2025-06-09 23:55:00,series_1,11,106.022095,105.78865,-117.6768,47.208824,167.55539,460.2077
89.0,2025-06-10 00:00:00,series_1,0,98.86504,98.9649,-272.024,15.1787615,175.84494,479.55615
104.0,2025-06-10 00:05:00,series_1,1,90.42231,90.87274,-773.53625,-0.014334597,181.26862,398.2638
90.0,2025-06-10 00:10:00,series_1,2,91.74226,93.316864,-275.2215,1.6034292,172.7266,475.63055
82.0,2025-06-10 00:15:00,series_1,3,92.14528,94.57615,-975.3076,10.659549,170.92776,295.40033
77.0,2025-06-10 00:20:00,series_1,4,88.64864,91.04327,-329.51257,13.537873,159.80078,407.76813
71.0,2025-06-10 00:25:00,series_1,5,81.43705,81.77991,-621.4961,0.64241415,167.54016,1125.3245
62.0,2025-06-10 00:30:00,series_1,6,77.246216,79.27101,-564.18396,6.6060586,153.71205,379.64056
55.0,2025-06-10 00:35:00,series_1,7,81.49497,81.540955,-425.0276,0.97621936,164.6056,442.64157
54.0,2025-06-10 00:40:00,series_1,8,77.80325,78.798874,-171.79137,0.9677527,154.86311,398.3501
55.0,2025-06-10 00:45:00,series_1,9,79.58661,79.36516,-366.31918,2.9661021,158.45981,345.50186
48.0,2025-06-10 00:50:00,series_1,10,76.09101,74.911575,-454.24158,5.5879226,149.81256,342.45856
63.0,2025-06-10 00:55:00,series_1,11,78.08887,78.12076,-265.72687,-4.2996683,159.0411,447.69562
63.0,2025-06-10 01:00:00,series_1,0,68.92879,66.92769,-574.7054,-81.73314,209.06934,814.3974
81.0,2025-06-10 01:05:00,series_1,1,63.399323,60.809856,-606.73486,-70.21254,201.16884,906.81793
68.0,2025-06-10 01:10:00,series_1,2,56.790897,57.001064,-675.1734,-83.60447,199.9799,648.33014
49.0,2025-06-10 01:15:00,series_1,3,59.69097,61.89788,-403.89334,-73.87762,200.26007,476.27478
51.0,2025-06-10 01:20:00,series_1,4,64.97128,70.01659,-654.3781,-65.72355,192.6813,698.3961
55.0,2025-06-10 01:25:00,series_1,5,63.704365,63.194042,-815.2761,-73.98303,214.62263,1885.9113
62.0,2025-06-10 01:30:00,series_1,6,52.682953,54.045914,-1123.3654,-81.161095,187.08249,924.9015
49.0,2025-06-10 01:35:00,series_1,7,59.644325,60.480095,-468.71936,-83.86741,207.09354,468.86816
56.0,2025-06-10 01:40:00,series_1,8,41.096798,41.88331,-565.13855,-94.33483,172.84866,685.1599
42.0,2025-06-10 01:45:00,series_1,9,54.087337,50.864395,-837.1304,-95.672554,213.19302,987.1669
43.0,2025-06-10 01:50:00,series_1,10,51.04474,48.57322,-970.4943,-87.57494,191.53809,561.9304
43.0,2025-06-10 01:55:00,series_1,11,64.12701,63.023865,-1355.3932,-86.915695,215.01962,682.42944
39.0,2025-06-10 02:00:00,series_1,0,21.954124,21.942108,-976.4557,-106.84602,146.0584,419.47388
51.0,2025-06-10 02:05:00,series_1,1,25.919186,24.880493,-389.37564,-96.321495,146.78328,437.3411
40.0,2025-06-10 02:10:00,series_1,2,32.315727,32.777626,-467.2244,-86.647,148.30354,885.7307
41.0,2025-06-10 02:15:00,series_1,3,30.244371,32.825874,-905.2692,-86.03947,157.1411,377.64383
51.0,2025-06-10 02:20:00,series_1,4,25.625298,30.759172,-716.0141,-99.85089,149.91399,462.18945
46.0,2025-06-10 02:25:00,series_1,5,37.158306,33.35959,-510.81107,-105.67159,186.05077,1836.3308
43.0,2025-06-10 02:30:00,series_1,6,32.24512,33.12857,-1013.5673,-87.650116,152.01195,698.2143
40.0,2025-06-10 02:35:00,series_1,7,32.024387,32.420425,-626.17535,-100.823265,165.698,553.2239
44.0,2025-06-10 02:40:00,series_1,8,31.024063,34.131485,-1482.8992,-90.85507,163.62236,421.43698
40.0,2025-06-10 02:45:00,series_1,9,32.24427,34.063,-737.4812,-100.226585,155.38707,469.87338
37.0,2025-06-10 02:50:00,series_1,10,36.04433,34.409653,-916.19415,-90.10034,172.01476,649.423
39.0,2025-06-10 02:55:00,series_1,11,45.336826,44.185837,-538.96356,-80.22292,167.21535,423.6654
36.0,2025-06-10 03:00:00,series_1,0,34.879715,35.77603,-709.7736,-30.02522,91.87268,299.97488
35.0,2025-06-10 03:05:00,series_1,1,36.043972,35.875885,-278.971,-40.658268,111.26701,315.5066
37.0,2025-06-10 03:10:00,series_1,2,37.992825,37.859344,-376.52682,-35.782818,112.41289,294.29745
35.0,2025-06-10 03:15:00,series_1,3,39.322384,40.308212,-423.2707,-41.691986,127.28639,364.8407
35.0,2025-06-10 03:20:00,series_1,4,38.40813,41.14894,-268.81647,-44.659733,113.89696,417.8849
43.0,2025-06-10 03:25:00,series_1,5,45.62707,44.286133,-490.44553,-43.687557,137.51605,1401.9564
45.0,2025-06-10 03:30:00,series_1,6,47.415943,47.558563,-736.47614,-31.686003,126.86494,639.339
48.0,2025-06-10 03:35:00,series_1,7,56.551453,56.626587,-311.0913,-41.816772,154.24852,348.70123
60.0,2025-06-10 03:40:00,series_1,8,54.104916,53.769005,-401.95227,-41.64296,159.40706,468.31766
56.0,2025-06-10 03:45:00,series_1,9,47.479305,46.702908,-595.9437,-53.712257,153.60966,571.8222
46.0,2025-06-10 03:50:00,series_1,10,52.469547,50.634193,-717.95575,-53.83337,163.03117,381.16666
46.0,2025-06-10 03:55:00,series_1,11,53.146904,52.46003,-1072.3243,-54.476116,164.59584,469.4125
50.0,2025-06-10 04:00:00,series_1,0,55.039993,54.903774,-64.39484,26.62038,81.75168,168.43279
56.0,2025-06-10 04:05:00,series_1,1,59.273,57.55018,-119.35309,21.363024,99.05686,239.52238
56.0,2025-06-10 04:10:00,series_1,2,57.238464,57.26037,-155.61435,10.201012,101.644875,307.8517
42.0,2025-06-10 04:15:00,series_1,3,59.167767,59.992455,-306.37906,8.910443,112.09275,745.9042
43.0,2025-06-10 04:20:00,series_1,4,59.576443,61.5925,-400.601,9.005269,105.80296,321.90997
47.0,2025-06-10 04:25:00,series_1,5,60.7926,59.938347,-256.594,10.0219965,118.42485,307.4704
40.0,2025-06-10 04:30:00,series_1,6,61.29994,63.349667,-1039.1578,15.896239,111.07252,351.05252
39.0,2025-06-10 04:35:00,series_1,7,73.33049,72.53722,-194.56854,12.920949,133.59917,357.06067
42.0,2025-06-10 04:40:00,series_1,8,73.27367,73.166595,-280.5458,2.4610937,146.58287,398.84412
54.0,2025-06-10 04:45:00,series_1,9,68.59377,67.35359,-221.59209,-2.3737173,138.0601,511.89758
39.0,2025-06-10 04:50:00,series_1,10,73.59547,73.8004,-549.87476,2.683921,145.27081,546.94885
41.0,2025-06-10 04:55:00,series_1,11,67.27443,66.9386,-117.36987,-7.188441,142.94444,357.25974
49.0,2025-06-10 05:00:00,series_1,0,46.69595,46.43447,9.411003,34.23127,59.287502,95.93323
46.0,2025-06-10 05:05:00,series_1,1,46.640335,46.298897,-53.20183,23.224695,67.89253,136.8247
49.0,2025-06-10 05:10:00,series_1,2,44.193573,44.455452,-148.36209,17.855526,71.18377,142.82217
46.0,2025-06-10 05:15:00,series_1,3,46.213932,46.4968,-38.946014,20.569553,69.19587,165.37727
42.0,2025-06-10 05:20:00,series_1,4,47.519596,48.35911,-77.95346,21.587187,70.67124,152.337
48.0,2025-06-10 05:25:00,series_1,5,47.51737,47.555977,-67.739334,21.685204,75.11195,163.76968
56.0,2025-06-10 05:30:00,series_1,6,48.372787,48.49688,-233.88672,23.496038,75.46755,113.3526
64.0,2025-06-10 05:35:00,series_1,7,53.07786,53.14148,-73.899826,20.758038,84.23211,151.81912
70.0,2025-06-10 05:40:00,series_1,8,53.23821,53.793175,-277.7468,17.122673,90.51794,204.62254
75.0,2025-06-10 05:45:00,series_1,9,50.71187,49.261147,-49.737698,10.8062,94.35732,219.9681
94.0,2025-06-10 05:50:00,series_1,10,50.709343,50.996803,-245.51233,14.313055,90.01203,194.1777
115.0,2025-06-10 05:55:00,series_1,11,49.831776,49.808388,-491.7298,5.3706946,100.37772,205.60806
135.0,2025-06-10 06:00:00,series_1,0,114.610115,114.91106,-42.276176,56.169777,167.69858,258.1474
120.0,2025-06-10 06:05:00,series_1,1,97.96407,97.02104,-221.60522,23.498661,172.55609,411.9592
157.0,2025-06-10 06:10:00,series_1,2,97.582886,99.34816,-221.57346,9.11441,181.4241,556.33636
163.0,2025-06-10 06:15:00,series_1,3,106.78258,106.66322,-336.97806,33.745937,186.51059,395.6463
140.0,2025-06-10 06:20:00,series_1,4,106.88569,109.44711,-204.78664,41.7742,166.56203,366.41998
162.0,2025-06-10 06:25:00,series_1,5,103.56913,104.330894,-235.95154,26.709768,170.90048,497.22705
176.0,2025-06-10 06:30:00,series_1,6,105.8073,105.94827,-124.88815,33.33124,179.98738,521.4425
169.0,2025-06-10 06:35:00,series_1,7,109.56881,109.86958,-223.35335,37.896336,182.59663,451.5019
176.0,2025-06-10 06:40:00,series_1,8,107.62552,108.988266,-883.0071,35.470356,180.55614,605.1397
181.0,2025-06-10 06:45:00,series_1,9,115.06658,115.4877,-370.82944,46.645462,185.6033,673.20306
184.0,2025-06-10 06:50:00,series_1,10,105.45436,104.71929,-709.30853,24.442234,183.13715,524.69946
190.0,2025-06-10 06:55:00,series_1,11,115.82167,115.609055,-264.5483,38.544178,194.06046,734.1467
232.0,2025-06-10 07:00:00,series_1,0,146.01259,145.50833,-140.68436,86.48402,209.62407,312.20502
228.0,2025-06-10 07:05:00,series_1,1,134.83089,132.00491,-187.5715,17.21918,243.23482,891.4458
220.0,2025-06-10 07:10:00,series_1,2,129.538,127.96166,-331.408,-6.2545495,268.6771,777.5887
219.0,2025-06-10 07:15:00,series_1,3,139.1236,142.06439,-462.5802,23.280891,251.41289,500.2582
231.0,2025-06-10 07:20:00,series_1,4,147.64323,151.45386,-122.67337,47.20123,237.2706,559.47766
230.0,2025-06-10 07:25:00,series_1,5,136.07373,136.15869,-337.05658,16.816418,249.90979,514.0587
225.0,2025-06-10 07:30:00,series_1,6,130.69646,130.46167,-522.4318,12.162605,264.53903,695.0002
229.0,2025-06-10 07:35:00,series_1,7,156.84662,154.28653,-232.22552,42.012257,271.73822,613.3127
243.0,2025-06-10 07:40:00,series_1,8,135.41653,136.62985,-311.67755,20.30465,246.34727,636.87085
248.0,2025-06-10 07:45:00,series_1,9,148.20212,146.16592,-416.69568,41.105877,273.7821,599.1926
239.0,2025-06-10 07:50:00,series_1,10,123.59472,121.18088,-899.7948,6.0729284,246.70337,615.29803
238.0,2025-06-10 07:55:00,series_1,11,159.10107,157.84903,-326.76166,36.159317,285.53046,544.11145
258.0,2025-06-10 08:00:00,series_1,0,190.0583,190.69583,-230.93858,88.56066,277.93863,494.53137
263.0,2025-06-10 08:05:00,series_1,1,160.82887,159.1513,-305.74017,36.615253,295.6841,506.9668
271.0,2025-06-10 08:10:00,series_1,2,167.7308,167.69774,-127.23596,25.450506,308.93414,615.4675
257.0,2025-06-10 08:15:00,series_1,3,179.39085,180.51451,-226.05173,49.895004,302.52896,621.25085
246.0,2025-06-10 08:20:00,series_1,4,183.17538,184.7628,-184.12646,83.30345,290.36307,568.68066
274.0,2025-06-10 08:25:00,series_1,5,178.20209,177.36487,-166.74527,41.849525,310.60626,577.4023
284.0,2025-06-10 08:30:00,series_1,6,164.70496,164.21498,-247.07452,6.2296896,343.39587,815.55835
259.0,2025-06-10 08:35:00,series_1,7,184.01701,183.54163,-494.74396,68.90974,304.3682,834.9904
252.0,2025-06-10 08:40:00,series_1,8,172.5817,173.70117,-442.6954,61.849564,285.20453,567.2357
253.0,2025-06-10 08:45:00,series_1,9,191.0989,189.97873,-196.7338,81.52939,290.95996,605.6804
240.0,2025-06-10 08:50:00,series_1,10,150.41351,148.1531,-385.44232,13.372461,295.47498,758.1259
247.0,2025-06-10 08:55:00,series_1,11,188.69284,186.48831,-329.89417,75.83713,302.82858,1075.2725
255.0,2025-06-10 09:00:00,series_1,0,242.05374,240.23254,-195.49666,127.992355,358.23486,659.97314
265.0,2025-06-10 09:05:00,series_1,1,221.04517,223.11166,-808.998,77.65807,373.68582,707.5233
276.0,2025-06-10 09:10:00,series_1,2,225.35944,223.78516,-444.44202,46.212868,408.23718,967.2234
265.0,2025-06-10 09:15:00,series_1,3,227.45226,227.70456,-285.21082,75.95909,385.70013,701.2976
262.0,2025-06-10 09:20:00,series_1,4,221.36626,224.67346,-267.66608,72.68944,367.2203,641.8935
261.0,2025-06-10 09:25:00,series_1,5,224.80782,225.47687,-501.9557,38.883465,396.02274,1096.1797
280.0,2025-06-10 09:30:00,series_1,6,222.66841,223.53488,-312.68466,68.407005,382.97607,684.0945
263.0,2025-06-10 09:35:00,series_1,7,229.53635,228.27213,-1058.5396,79.32448,389.45642,1039.2252
255.0,2025-06-10 09:40:00,series_1,8,226.96346,230.37555,-543.67474,56.621243,398.42682,990.96204
256.0,2025-06-10 09:45:00,series_1,9,213.23268,211.85332,-262.68088,41.477444,389.22968,1018.9342
264.0,2025-06-10 09:50:00,series_1,10,209.0053,207.83575,-725.66724,21.784477,393.72556,1190.1372
252.0,2025-06-10 09:55:00,series_1,11,224.0356,221.4794,-396.57495,42.509224,428.7817,902.0385
246.0,2025-06-10 10:00:00,series_1,0,248.4073,246.34589,-9.664368,161.76053,342.19788,1065.096
248.0,2025-06-10 10:05:00,series_1,1,240.5269,240.10428,-162.00565,129.39177,353.31363,677.46313
264.0,2025-06-10 10:10:00,series_1,2,233.48611,234.55005,-551.7766,88.257,389.8074,797.59296
262.0,2025-06-10 10:15:00,series_1,3,234.18597,235.41783,-149.27736,103.14807,363.1323,785.3488
236.0,2025-06-10 10:20:00,series_1,4,230.2889,233.21487,-157.22949,109.901505,344.35635,701.5145
241.0,2025-06-10 10:25:00,series_1,5,231.08902,232.81204,-365.0775,91.02163,374.6784,1073.679
245.0,2025-06-10 10:30:00,series_1,6,231.83817,232.96579,-440.9134,111.315735,361.24203,619.2618
252.0,2025-06-10 10:35:00,series_1,7,235.32637,235.51773,-951.0183,108.99259,369.0817,763.8609
241.0,2025-06-10 10:40:00,series_1,8,237.87885,236.23257,-407.57877,103.09375,386.20248,765.94775
264.0,2025-06-10 10:45:00,series_1,9,213.58226,212.60114,-282.34644,61.118664,360.52606,1513.605
252.0,2025-06-10 10:50:00,series_1,10,218.70778,216.358,-533.2174,74.31652,366.83646,791.53906
255.0,2025-06-10 10:55:00,series_1,11,221.15346,223.30405,-1958.889,70.99721,390.2356,707.5365
242.0,2025-06-10 11:00:00,series_1,0,271.8526,271.73947,138.57729,247.51823,293.5755,346.47437
250.0,2025-06-10 11:05:00,series_1,1,265.7671,265.2154,78.66298,232.1022,301.9224,394.34906
249.0,2025-06-10 11:10:00,series_1,2,257.63464,256.9964,59.638107,207.59688,310.25702,466.4322
236.0,2025-06-10 11:15:00,series_1,3,257.64612,258.17346,110.271225,213.31476,304.99054,512.781
267.0,2025-06-10 11:20:00,series_1,4,255.2694,256.55676,43.482254,219.81537,290.35883,465.05585
264.0,2025-06-10 11:25:00,series_1,5,256.771,256.96353,17.905731,222.55138,293.42392,364.53632
267.0,2025-06-10 11:30:00,series_1,6,255.07794,254.71803,145.01474,215.07802,294.97687,425.15982
289.0,2025-06-10 11:35:00,series_1,7,264.48965,263.48965,142.41757,218.66196,313.1694,508.17255
285.0,2025-06-10 11:40:00,series_1,8,258.34814,259.33444,-46.127075,209.85179,305.3009,374.5583
277.0,2025-06-10 11:45:00,series_1,9,245.67056,244.56427,48.56578,192.66602,301.37854,481.38818
284.0,2025-06-10 11:50:00,series_1,10,253.79407,253.25171,18.17418,206.03214,305.45328,474.94156
268.0,2025-06-10 11:55:00,series_1,11,251.96944,251.28745,38.26596,203.08084,303.5043,517.58215
267.0,2025-06-10 12:00:00,series_1,0,278.59488,278.6386,154.19983,256.37704,299.67563,379.43384
270.0,2025-06-10 12:05:00,series_1,1,279.85666,279.04767,126.468765,249.92041,312.20944,415.07913
276.0,2025-06-10 12:10:00,series_1,2,272.32852,272.6223,116.84024,230.82146,313.1789,434.34393
277.0,2025-06-10 12:15:00,series_1,3,274.38165,275.04272,46.895477,243.31013,306.19638,422.16226
266.0,2025-06-10 12:20:00,series_1,4,275.82556,276.41272,187.27518,242.8841,307.00842,461.65942
274.0,2025-06-10 12:25:00,series_1,5,275.73422,275.7586,150.64496,245.55508,305.8758,496.6549
269.0,2025-06-10 12:30:00,series_1,6,275.07376,275.93967,54.14267,241.90408,306.2497,373.3938
263.0,2025-06-10 12:35:00,series_1,7,274.72385,274.71704,122.93187,246.19807,303.38913,391.4913
282.0,2025-06-10 12:40:00,series_1,8,273.7776,273.6319,169.3841,240.60054,308.39868,420.75516
274.0,2025-06-10 12:45:00,series_1,9,272.22092,271.51883,165.03668,239.71353,307.76035,469.0135
262.0,2025-06-10 12:50:00,series_1,10,276.31387,276.25308,110.21921,242.8542,311.00372,398.16833
264.0,2025-06-10 12:55:00,series_1,11,271.93713,271.29407,162.29227,239.42291,305.79816,401.01108
226.0,2025-06-10 13:00:00,series_1,0,261.24698,261.2948,210.67026,243.4791,276.7735,321.20367
207.0,2025-06-10 13:05:00,series_1,1,262.73038,262.54343,169.27444,245.06451,280.71786,366.63443
207.0,2025-06-10 13:10:00,series_1,2,260.80905,260.68353,191.67908,240.31255,280.80566,354.9784
228.0,2025-06-10 13:15:00,series_1,3,259.99915,260.21375,199.79172,243.11476,277.726,311.5544
232.0,2025-06-10 13:20:00,series_1,4,261.24503,261.90985,149.08594,244.58669,277.13406,317.693
269.0,2025-06-10 13:25:00,series_1,5,260.94434,260.69513,167.27284,242.91766,279.3059,358.78558
246.0,2025-06-10 13:30:00,series_1,6,258.93512,259.32907,149.00662,243.68857,274.49496,317.27975
267.0,2025-06-10 13:35:00,series_1,7,261.5147,261.43945,187.66626,240.7173,282.40518,354.05548
298.0,2025-06-10 13:40:00,series_1,8,256.7094,256.63367,202.07431,239.70802,275.16824,374.8888
274.0,2025-06-10 13:45:00,series_1,9,255.9441,255.66063,182.44595,234.95712,277.6719,399.23157
248.0,2025-06-10 13:50:00,series_1,10,258.03778,257.4965,110.33374,236.9397,279.98663,472.88885
240.0,2025-06-10 13:55:00,series_1,11,260.39578,260.2078,188.96031,240.32637,282.33524,379.07883
244.0,2025-06-10 14:00:00,series_1,0,247.38937,247.20428,196.52745,233.58289,260.83856,322.3727
237.0,2025-06-10 14:05:00,series_1,1,247.3821,246.99057,204.1671,235.59734,260.2088,299.61212
228.0,2025-06-10 14:10:00,series_1,2,249.23062,248.9633,180.03453,235.21342,263.39932,331.82202
227.0,2025-06-10 14:15:00,series_1,3,245.35947,245.42691,197.29886,231.33516,258.8832,299.60464
232.0,2025-06-10 14:20:00,series_1,4,244.1606,244.84924,154.38452,228.65796,258.09738,324.939
259.0,2025-06-10 14:25:00,series_1,5,246.31607,245.60927,151.34592,228.65356,267.75174,388.29672
246.0,2025-06-10 14:30:00,series_1,6,246.51685,246.73538,128.751,231.45268,261.5246,308.40656
263.0,2025-06-10 14:35:00,series_1,7,248.08725,247.8194,180.51848,234.98021,261.83832,303.03314
278.0,2025-06-10 14:40:00,series_1,8,247.0952,247.16867,188.81602,229.59332,266.02103,314.8149
266.0,2025-06-10 14:45:00,series_1,9,247.29782,247.11008,174.26544,229.55708,264.8421,333.7468
260.0,2025-06-10 14:50:00,series_1,10,246.34616,246.18204,194.90012,231.63307,260.5331,325.69598
275.0,2025-06-10 14:55:00,series_1,11,246.98334,246.74243,171.50427,231.58006,262.53204,344.86682
262.0,2025-06-10 15:00:00,series_1,0,265.39032,265.34027,200.22795,244.3209,284.31815,364.36395
