y,ds,unique_id,index,NHITS,NHITS-median,NHITS-lo-90,NHITS-lo-80,NHITS-hi-80,NHITS-hi-90
411.0,2025-06-09 21:05:00,series_1,1,401.97076,387.26718,-203.80853,-75.315895,884.4627,1043.1422
402.0,2025-06-09 21:10:00,series_1,2,432.58746,433.57227,-119.782875,2.938829,853.266,990.70605
397.0,2025-06-09 21:15:00,series_1,3,440.72552,454.13034,-220.23929,-66.41696,946.6042,1081.3656
373.0,2025-06-09 21:20:00,series_1,4,398.33496,420.5836,-320.32077,-159.32652,946.12726,1065.3135
331.0,2025-06-09 21:25:00,series_1,5,422.2113,420.17477,-516.3567,-316.08044,1149.797,1311.6958
337.0,2025-06-09 21:30:00,series_1,6,456.93524,469.69006,-554.55927,-323.42114,1293.2473,1485.4281
327.0,2025-06-09 21:35:00,series_1,7,456.76425,457.6651,-236.5387,-91.60933,994.49585,1142.5211
315.0,2025-06-09 21:40:00,series_1,8,444.27014,447.67145,-171.33876,-43.72496,944.2002,1072.9075
290.0,2025-06-09 21:45:00,series_1,9,485.1674,475.156,-173.37468,-25.068209,1005.8232,1147.5905
290.0,2025-06-09 21:50:00,series_1,10,449.49368,444.33014,-391.55106,-222.6228,1117.1875,1278.1785
304.0,2025-06-09 21:55:00,series_1,11,441.61282,437.78186,-198.24576,-55.386253,939.22205,1084.9011
303.0,2025-06-09 22:00:00,series_1,0,306.20523,304.81207,-63.613087,25.947432,571.6175,647.348
249.0,2025-06-09 22:05:00,series_1,1,291.53555,281.0354,-141.06595,-49.30625,636.09467,749.4115
238.0,2025-06-09 22:10:00,series_1,2,317.8867,318.5702,-65.505806,19.673628,609.8737,705.2689
238.0,2025-06-09 22:15:00,series_1,3,330.0743,340.22635,-170.50352,-54.007088,713.1985,815.2592
231.0,2025-06-09 22:20:00,series_1,4,295.47208,313.16165,-275.9218,-147.91734,731.01465,825.77795
218.0,2025-06-09 22:25:00,series_1,5,315.01184,313.31567,-466.69226,-299.88846,920.99536,1055.8359
200.0,2025-06-09 22:30:00,series_1,6,347.69333,358.55096,-513.34937,-316.59128,1059.6106,1223.206
190.0,2025-06-09 22:35:00,series_1,7,344.60605,345.31097,-197.9027,-84.49567,765.3805,881.21
174.0,2025-06-09 22:40:00,series_1,8,330.5696,333.14984,-136.43929,-39.629803,709.823,807.46204
159.0,2025-06-09 22:45:00,series_1,9,373.95654,366.461,-119.09789,-8.059904,763.7747,869.9167
164.0,2025-06-09 22:50:00,series_1,10,338.47333,334.34467,-334.00848,-198.93695,872.34735,1001.0723
165.0,2025-06-09 22:55:00,series_1,11,329.6625,326.7812,-151.5846,-44.13788,703.92175,813.48914
141.0,2025-06-09 23:00:00,series_1,0,162.20569,161.51933,-19.991066,24.132322,292.96515,330.275
148.0,2025-06-09 23:05:00,series_1,1,161.19382,155.31606,-80.966934,-29.601892,354.07037,417.50262
137.0,2025-06-09 23:10:00,series_1,2,174.17851,174.51273,-13.290968,28.359669,316.95294,363.59885
138.0,2025-06-09 23:15:00,series_1,3,190.42126,196.50092,-109.35489,-39.589813,419.85913,480.97925
135.0,2025-06-09 23:20:00,series_1,4,161.01645,172.8854,-222.36403,-136.47859,453.2466,516.8287
107.0,2025-06-09 23:25:00,series_1,5,179.23001,178.0133,-381.50714,-261.85434,613.91815,710.64294
108.0,2025-06-09 23:30:00,series_1,6,204.9283,213.01898,-436.6883,-290.07153,735.42224,857.32733
101.0,2025-06-09 23:35:00,series_1,7,197.69704,198.15683,-156.18927,-82.212234,472.17422,547.7315
98.0,2025-06-09 23:40:00,series_1,8,183.00343,184.5354,-94.2741,-36.795353,408.17783,466.14908
102.0,2025-06-09 23:45:00,series_1,9,225.89331,221.47166,-64.96182,0.5399972,455.8489,518.4625
100.0,2025-06-09 23:50:00,series_1,10,196.44168,193.70284,-249.66853,-160.06496,550.6025,635.99585
93.0,2025-06-09 23:55:00,series_1,11,189.60115,187.89407,-95.523636,-31.864586,411.3388,476.2543
89.0,2025-06-10 00:00:00,series_1,0,88.22283,87.8174,-19.399002,6.664245,165.46114,187.4997
104.0,2025-06-10 00:05:00,series_1,1,96.31064,92.41042,-64.37664,-30.293045,224.2951,266.38593
90.0,2025-06-10 00:10:00,series_1,2,98.14024,98.32973,-8.147714,15.466586,179.08783,205.53426
82.0,2025-06-10 00:15:00,series_1,3,113.65994,117.65338,-83.24894,-37.42353,264.36688,304.51382
77.0,2025-06-10 00:20:00,series_1,4,89.14618,98.14703,-201.59167,-136.4602,310.7599,358.97757
71.0,2025-06-10 00:25:00,series_1,5,106.75475,105.813896,-326.8564,-234.33035,442.8938,517.6898
62.0,2025-06-10 00:30:00,series_1,6,126.35222,132.7341,-379.7512,-264.10074,544.8027,640.96075
55.0,2025-06-10 00:35:00,series_1,7,115.95508,116.29568,-146.18365,-91.38569,319.2721,375.24063
54.0,2025-06-10 00:40:00,series_1,8,98.98435,99.932144,-72.55908,-36.99866,238.2931,274.1582
55.0,2025-06-10 00:45:00,series_1,9,137.92291,135.05533,-50.705482,-8.225569,287.05606,327.6629
48.0,2025-06-10 00:50:00,series_1,10,121.53892,119.52968,-205.7313,-139.99734,381.35425,443.99954
63.0,2025-06-10 00:55:00,series_1,11,114.25333,113.033936,-89.41384,-43.941635,272.64252,319.01224
63.0,2025-06-10 01:00:00,series_1,0,59.737507,59.355873,-41.569347,-17.035425,132.4437,153.18909
81.0,2025-06-10 01:05:00,series_1,1,69.50176,66.04712,-72.82797,-42.63822,182.86478,220.147
68.0,2025-06-10 01:10:00,series_1,2,68.48953,68.667465,-31.32181,-9.14644,144.50461,169.33955
49.0,2025-06-10 01:15:00,series_1,3,83.925064,86.96894,-66.16302,-31.233934,198.79706,229.39789
51.0,2025-06-10 01:20:00,series_1,4,57.67973,65.36117,-190.43965,-134.85562,246.80766,287.95728
55.0,2025-06-10 01:25:00,series_1,5,75.73658,74.95926,-282.49908,-206.05702,353.44388,415.23795
62.0,2025-06-10 01:30:00,series_1,6,92.77192,98.077934,-328.0111,-231.85736,440.6788,520.6263
49.0,2025-06-10 01:35:00,series_1,7,85.731674,86.026566,-141.22813,-93.784035,261.7636,310.2212
56.0,2025-06-10 01:40:00,series_1,8,66.29628,67.01314,-63.452766,-36.556202,171.66422,198.79124
42.0,2025-06-10 01:45:00,series_1,9,100.69261,98.283844,-57.75475,-22.071728,225.9641,260.07376
43.0,2025-06-10 01:50:00,series_1,10,101.67132,99.98135,-173.59294,-118.304665,320.1998,372.89026
43.0,2025-06-10 01:55:00,series_1,11,88.98529,87.82192,-105.32537,-61.94216,240.09804,284.33752
39.0,2025-06-10 02:00:00,series_1,0,40.15336,39.821106,-48.046066,-26.68642,103.452576,121.51385
51.0,2025-06-10 02:05:00,series_1,1,49.105473,46.410206,-61.93812,-38.384518,137.54964,166.63669
40.0,2025-06-10 02:10:00,series_1,2,47.412052,47.559753,-35.435825,-17.029272,110.507965,131.12207
41.0,2025-06-10 02:15:00,series_1,3,59.202244,61.415955,-49.95186,-24.549084,142.74486,164.99983
51.0,2025-06-10 02:20:00,series_1,4,41.157017,46.9125,-144.75179,-103.104256,182.86523,213.69745
46.0,2025-06-10 02:25:00,series_1,5,51.81838,51.22354,-222.32257,-163.82503,264.33475,311.62283
43.0,2025-06-10 02:30:00,series_1,6,66.36094,70.51181,-262.81647,-187.59566,338.52753,401.07022
40.0,2025-06-10 02:35:00,series_1,7,62.02991,62.253468,-110.03143,-74.063416,195.48213,232.21848
44.0,2025-06-10 02:40:00,series_1,8,49.0364,49.519836,-38.462822,-20.324507,120.093666,138.38739
40.0,2025-06-10 02:45:00,series_1,9,80.242004,78.37399,-42.63605,-14.963386,177.39172,203.84422
37.0,2025-06-10 02:50:00,series_1,10,85.07996,83.72354,-135.85596,-91.479805,260.4779,302.76895
39.0,2025-06-10 02:55:00,series_1,11,68.340996,67.34234,-98.45831,-61.217484,198.05853,236.0344
36.0,2025-06-10 03:00:00,series_1,0,38.581123,38.302223,-35.45593,-17.52605,91.71625,106.87739
35.0,2025-06-10 03:05:00,series_1,1,44.294525,42.16907,-43.273293,-24.699165,114.04068,136.97842
37.0,2025-06-10 03:10:00,series_1,2,40.825367,40.951225,-29.775393,-14.08982,94.59403,112.16082
35.0,2025-06-10 03:15:00,series_1,3,48.92997,50.71118,-38.898487,-18.458702,116.150696,134.05768
35.0,2025-06-10 03:20:00,series_1,4,39.106503,43.48643,-102.37029,-70.67647,146.9466,170.40994
43.0,2025-06-10 03:25:00,series_1,5,44.68658,44.24031,-160.98482,-117.09764,204.12476,239.60217
45.0,2025-06-10 03:30:00,series_1,6,56.71543,59.796944,-187.65802,-131.81589,258.7654,305.1956
48.0,2025-06-10 03:35:00,series_1,7,53.892944,54.061615,-75.92072,-48.784233,154.57753,182.29369
60.0,2025-06-10 03:40:00,series_1,8,46.114098,46.483307,-20.711157,-6.8584905,100.38223,114.35359
56.0,2025-06-10 03:45:00,series_1,9,69.53049,67.99104,-31.733856,-8.928691,149.592,171.39162
46.0,2025-06-10 03:50:00,series_1,10,72.81964,71.741135,-102.84999,-67.56581,212.28134,245.90762
46.0,2025-06-10 03:55:00,series_1,11,60.370914,59.54451,-77.658295,-46.840893,167.71436,199.14001
50.0,2025-06-10 04:00:00,series_1,0,45.498566,45.192062,-35.86615,-16.161695,103.892624,120.554306
56.0,2025-06-10 04:05:00,series_1,1,47.018322,44.86673,-41.62601,-22.823544,117.62188,140.84161
56.0,2025-06-10 04:10:00,series_1,2,48.013332,48.15972,-34.103813,-15.859609,110.55273,130.985
42.0,2025-06-10 04:15:00,series_1,3,52.808018,54.74372,-42.637856,-20.425318,125.85885,145.31891
43.0,2025-06-10 04:20:00,series_1,4,44.37621,48.422966,-86.33879,-57.055832,144.01315,165.69171
47.0,2025-06-10 04:25:00,series_1,5,51.145466,50.773434,-120.310776,-83.7246,184.05977,213.63522
40.0,2025-06-10 04:30:00,series_1,6,59.29058,61.68421,-130.53189,-87.15528,216.23737,252.30304
39.0,2025-06-10 04:35:00,series_1,7,59.325466,59.482773,-61.743603,-36.435097,153.22766,179.07678
42.0,2025-06-10 04:40:00,series_1,8,54.295044,54.739243,-26.101955,-9.435914,119.58466,136.39351
54.0,2025-06-10 04:45:00,series_1,9,67.12389,65.56555,-35.382793,-12.297844,148.16762,170.23468
39.0,2025-06-10 04:50:00,series_1,10,69.8255,68.92119,-77.468895,-47.88404,186.76047,214.95525
41.0,2025-06-10 04:55:00,series_1,11,63.210102,62.466484,-60.992252,-33.261932,159.80058,188.07822
49.0,2025-06-10 05:00:00,series_1,0,40.316967,40.051132,-30.252144,-13.162112,90.96321,105.4142
46.0,2025-06-10 05:05:00,series_1,1,39.72108,37.859398,-36.979347,-20.710316,100.811554,120.90267
49.0,2025-06-10 05:10:00,series_1,2,43.01022,43.14229,-31.073288,-14.613942,99.431305,117.86466
46.0,2025-06-10 05:15:00,series_1,3,46.714077,48.490444,-40.875233,-20.491106,113.75177,131.60999
42.0,2025-06-10 05:20:00,series_1,4,39.56659,43.01711,-71.88914,-46.920677,124.52325,143.00774
48.0,2025-06-10 05:25:00,series_1,5,46.440327,46.136505,-93.58288,-63.704037,154.98749,179.14087
56.0,2025-06-10 05:30:00,series_1,6,52.14768,54.03628,-97.62461,-63.399925,175.98064,204.43692
64.0,2025-06-10 05:35:00,series_1,7,52.87259,53.00563,-49.516815,-28.113138,132.28668,154.14757
70.0,2025-06-10 05:40:00,series_1,8,48.78334,49.2023,-27.04661,-11.327303,110.364105,126.21811
75.0,2025-06-10 05:45:00,series_1,9,55.981094,54.641228,-32.15472,-12.306158,125.66293,144.63632
94.0,2025-06-10 05:50:00,series_1,10,57.171295,56.45476,-59.53959,-36.09759,149.82646,172.16699
115.0,2025-06-10 05:55:00,series_1,11,54.27267,53.669384,-46.491802,-23.994389,132.63583,155.57729
135.0,2025-06-10 06:00:00,series_1,0,118.78707,118.146866,-51.160618,-10.003642,240.75562,275.55713
120.0,2025-06-10 06:05:00,series_1,1,110.38292,106.019714,-69.379326,-31.249706,253.56024,300.64764
157.0,2025-06-10 06:10:00,series_1,2,117.05417,117.36026,-54.640858,-16.49488,247.81499,290.53592
163.0,2025-06-10 06:15:00,series_1,3,117.39462,121.201004,-70.290665,-26.611803,261.04218,299.30856
140.0,2025-06-10 06:20:00,series_1,4,106.26686,112.49481,-94.903336,-49.83692,259.608,292.97125
162.0,2025-06-10 06:25:00,series_1,5,114.86712,114.34566,-125.45993,-74.177765,301.17065,342.62604
176.0,2025-06-10 06:30:00,series_1,6,121.25603,124.38984,-127.26496,-70.47506,326.73523,373.95343
169.0,2025-06-10 06:35:00,series_1,7,124.0292,124.28143,-70.098755,-29.51789,274.5965,316.04422
176.0,2025-06-10 06:40:00,series_1,8,119.84802,120.79812,-52.114162,-16.466953,259.49686,295.44952
181.0,2025-06-10 06:45:00,series_1,9,126.73686,123.87939,-61.22681,-18.89658,275.3445,315.80826
184.0,2025-06-10 06:50:00,series_1,10,123.91833,122.57958,-94.140274,-50.342056,297.03207,338.77237
190.0,2025-06-10 06:55:00,series_1,11,122.93118,121.80239,-65.603874,-23.510172,269.5523,312.47684
232.0,2025-06-10 07:00:00,series_1,0,210.00426,209.22363,2.7816362,52.96564,358.72437,401.15894
228.0,2025-06-10 07:05:00,series_1,1,193.23859,187.60919,-38.690056,10.504645,377.9655,438.71753
220.0,2025-06-10 07:10:00,series_1,2,194.47899,194.84616,-11.4755945,34.281925,351.33145,402.5768
219.0,2025-06-10 07:15:00,series_1,3,193.07396,197.91605,-45.6806,9.883298,375.80807,424.48672
231.0,2025-06-10 07:20:00,series_1,4,175.26138,182.77148,-67.32391,-12.979623,360.17093,400.40274
230.0,2025-06-10 07:25:00,series_1,5,178.0181,177.30585,-150.23628,-80.191765,432.48364,489.10605
225.0,2025-06-10 07:30:00,series_1,6,191.81763,196.4501,-175.55127,-91.60327,495.5613,565.3603
229.0,2025-06-10 07:35:00,series_1,7,188.91582,189.23605,-57.563812,-6.0392475,380.08746,432.71268
243.0,2025-06-10 07:40:00,series_1,8,186.05742,187.27393,-34.1252,11.517954,364.86557,410.8998
248.0,2025-06-10 07:45:00,series_1,9,199.39458,195.55228,-53.3516,3.5679238,399.2205,453.63025
239.0,2025-06-10 07:50:00,series_1,10,185.80716,183.7853,-143.51703,-77.370544,447.25308,510.29156
238.0,2025-06-10 07:55:00,series_1,11,180.73318,179.24591,-67.67628,-12.214584,373.91782,430.47418
258.0,2025-06-10 08:00:00,series_1,0,274.7358,274.0317,87.82211,133.08783,408.88058,447.15634
263.0,2025-06-10 08:05:00,series_1,1,251.83006,246.32549,25.044407,73.148224,432.46063,491.86545
271.0,2025-06-10 08:10:00,series_1,2,243.26662,243.58817,62.884445,102.96047,380.64337,425.52585
257.0,2025-06-10 08:15:00,series_1,3,245.75478,250.61728,5.9935803,61.79174,429.25934,478.14325
246.0,2025-06-10 08:20:00,series_1,4,223.16493,230.55432,-15.520593,37.950066,405.102,444.68704
274.0,2025-06-10 08:25:00,series_1,5,215.7475,214.92017,-165.53284,-84.17337,511.31918,577.0884
284.0,2025-06-10 08:30:00,series_1,6,233.56787,239.50626,-237.36441,-129.75099,622.9386,712.4143
259.0,2025-06-10 08:35:00,series_1,7,221.82857,222.16158,-34.482727,19.09705,420.62573,475.35007
252.0,2025-06-10 08:40:00,series_1,8,222.79628,224.03418,-1.2571435,45.188423,404.7479,451.59143
253.0,2025-06-10 08:45:00,series_1,9,247.69928,243.5575,-24.74711,36.60899,463.1006,521.7513
240.0,2025-06-10 08:50:00,series_1,10,221.5363,219.0354,-185.81337,-103.995056,544.92554,622.8995
247.0,2025-06-10 08:55:00,series_1,11,211.3388,209.77188,-50.37674,8.055778,414.87146,474.45724
255.0,2025-06-10 09:00:00,series_1,0,276.92593,276.23807,94.32699,138.54776,407.9741,445.36627
265.0,2025-06-10 09:05:00,series_1,1,258.8642,253.25821,27.900656,76.89064,442.82236,503.32153
276.0,2025-06-10 09:10:00,series_1,2,253.93535,254.2586,72.603134,112.890236,392.03574,437.15454
265.0,2025-06-10 09:15:00,series_1,3,259.04373,264.2677,1.458692,61.40489,456.19,508.70795
262.0,2025-06-10 09:20:00,series_1,4,234.16377,242.1598,-24.11762,33.74292,431.03766,473.87262
261.0,2025-06-10 09:25:00,series_1,5,226.544,225.63184,-193.85213,-104.145935,552.43866,624.95514
280.0,2025-06-10 09:30:00,series_1,6,247.52292,254.02283,-267.94022,-150.15096,673.71204,771.64844
263.0,2025-06-10 09:35:00,series_1,7,233.19913,233.55203,-38.404243,18.37222,443.85703,501.8463
255.0,2025-06-10 09:40:00,series_1,8,236.08392,237.42766,-7.122863,43.293137,433.58978,484.4378
256.0,2025-06-10 09:45:00,series_1,9,267.05444,262.71533,-18.37175,45.907463,492.71777,554.1627
264.0,2025-06-10 09:50:00,series_1,10,232.68506,229.9767,-208.4581,-119.85215,582.9025,667.34515
252.0,2025-06-10 09:55:00,series_1,11,221.9597,220.35771,-45.61058,14.129105,430.04547,490.9642
246.0,2025-06-10 10:00:00,series_1,0,272.98706,272.19977,63.991932,114.60521,422.9793,465.77686
248.0,2025-06-10 10:05:00,series_1,1,256.7029,250.33371,-5.7056284,49.954216,465.70645,534.4425
264.0,2025-06-10 10:10:00,series_1,2,260.6779,261.03906,58.083572,103.09454,414.97122,465.3805
262.0,2025-06-10 10:15:00,series_1,3,265.66727,271.5036,-22.109612,44.862953,485.92136,544.595
236.0,2025-06-10 10:20:00,series_1,4,238.91206,248.13705,-59.066605,7.6869802,466.04498,515.46356
241.0,2025-06-10 10:25:00,series_1,5,236.13698,235.10895,-237.64442,-136.54662,603.41626,685.14154
245.0,2025-06-10 10:30:00,series_1,6,258.70056,265.84674,-308.0136,-178.51294,727.2646,834.9385
252.0,2025-06-10 10:35:00,series_1,7,243.86028,244.25873,-62.821033,1.2881899,481.72485,547.20355
241.0,2025-06-10 10:40:00,series_1,8,247.29088,248.82932,-31.161085,26.561117,473.419,531.63574
264.0,2025-06-10 10:45:00,series_1,9,283.70908,279.0141,-25.125195,44.425617,527.8793,594.36334
252.0,2025-06-10 10:50:00,series_1,10,241.92152,239.0415,-227.1793,-132.95793,614.3342,704.1285
255.0,2025-06-10 10:55:00,series_1,11,232.7976,231.15215,-42.037964,19.323826,446.53354,509.1064
242.0,2025-06-10 11:00:00,series_1,0,264.3205,263.2503,-19.760445,49.036674,468.20047,526.37396
250.0,2025-06-10 11:05:00,series_1,1,249.11075,240.96292,-86.576195,-15.37318,516.4792,604.4099
249.0,2025-06-10 11:10:00,series_1,2,265.12314,265.62378,-15.688764,46.700016,478.98602,548.8573
236.0,2025-06-10 11:15:00,series_1,3,270.1304,277.4968,-93.09134,-8.560952,548.12726,622.18304
267.0,2025-06-10 11:20:00,series_1,4,241.8831,254.22067,-156.63527,-67.35862,545.65204,611.7447
264.0,2025-06-10 11:25:00,series_1,5,251.41992,250.20764,-307.27814,-188.06042,684.52734,780.9004
267.0,2025-06-10 11:30:00,series_1,6,273.19955,281.13715,-356.27707,-212.43443,793.65607,913.2546
289.0,2025-06-10 11:35:00,series_1,7,266.51926,267.02246,-120.75949,-39.802032,566.8959,649.58276
285.0,2025-06-10 11:40:00,series_1,8,263.3354,265.2517,-83.51203,-11.61166,545.0067,617.5232
277.0,2025-06-10 11:45:00,series_1,9,295.18948,289.58908,-73.20124,9.76194,586.4461,665.7511
284.0,2025-06-10 11:50:00,series_1,10,261.49954,258.38718,-245.44484,-143.62238,663.9556,760.99384
268.0,2025-06-10 11:55:00,series_1,11,254.3075,252.28128,-84.11763,-8.55837,517.4961,594.5467
267.0,2025-06-10 12:00:00,series_1,0,271.52213,270.19867,-79.791534,5.2876105,523.65393,595.5951
270.0,2025-06-10 12:05:00,series_1,1,255.07637,245.30406,-147.53874,-62.139484,575.7519,681.214
276.0,2025-06-10 12:10:00,series_1,2,277.09476,277.7245,-76.14209,2.3375497,546.11566,634.0075
277.0,2025-06-10 12:15:00,series_1,3,284.7424,293.65738,-154.8398,-52.538494,621.1827,710.80725
266.0,2025-06-10 12:20:00,series_1,4,253.88837,269.18622,-240.25046,-129.55283,630.5436,712.49445
274.0,2025-06-10 12:25:00,series_1,5,273.8197,272.4044,-378.4454,-239.26189,779.46106,891.97394
269.0,2025-06-10 12:30:00,series_1,6,297.41608,306.3481,-410.9241,-249.06029,883.0776,1017.66003
263.0,2025-06-10 12:35:00,series_1,7,295.3954,296.00543,-174.12349,-75.97439,659.55817,759.8039
282.0,2025-06-10 12:40:00,series_1,8,285.81317,288.0778,-124.07391,-39.105602,618.67847,704.37476
274.0,2025-06-10 12:45:00,series_1,9,316.41962,309.83392,-116.7884,-19.228094,658.9221,752.18066
262.0,2025-06-10 12:50:00,series_1,10,290.1287,286.66852,-273.47336,-160.2709,737.5646,845.44806
264.0,2025-06-10 12:55:00,series_1,11,284.61084,282.11426,-132.37611,-39.276554,608.89594,703.83295
226.0,2025-06-10 13:00:00,series_1,0,263.84305,262.484,-96.92919,-9.5594015,522.7631,596.6412
207.0,2025-06-10 13:05:00,series_1,1,249.85281,239.91306,-159.65956,-72.79735,576.02185,683.2905
207.0,2025-06-10 13:10:00,series_1,2,272.0897,272.74127,-93.40508,-12.202068,550.4459,641.3879
228.0,2025-06-10 13:15:00,series_1,3,283.46024,292.66824,-170.56831,-64.905,630.95734,723.52734
232.0,2025-06-10 13:20:00,series_1,4,250.8825,266.9306,-267.48965,-151.3632,646.00946,731.97943
269.0,2025-06-10 13:25:00,series_1,5,275.1693,273.7011,-401.46237,-257.0794,799.6999,916.4159
246.0,2025-06-10 13:30:00,series_1,6,298.92853,308.12598,-430.45624,-263.78348,901.98987,1040.5708
267.0,2025-06-10 13:35:00,series_1,7,297.25262,297.88678,-190.84633,-88.813225,675.82623,780.03894
298.0,2025-06-10 13:40:00,series_1,8,285.49484,287.79382,-130.60663,-44.350117,623.4068,710.4024
274.0,2025-06-10 13:45:00,series_1,9,317.6365,310.87952,-126.83805,-26.74048,669.0466,764.7305
248.0,2025-06-10 13:50:00,series_1,10,295.0328,291.48505,-282.834,-166.7664,753.79333,864.4073
240.0,2025-06-10 13:55:00,series_1,11,288.9477,286.30997,-151.61787,-53.254005,631.5695,731.8748
244.0,2025-06-10 14:00:00,series_1,0,238.59029,237.34155,-92.8947,-12.617532,476.49136,544.3721
237.0,2025-06-10 14:05:00,series_1,1,226.73416,217.52728,-152.58498,-72.127075,528.85486,628.2147
228.0,2025-06-10 14:10:00,series_1,2,248.023,248.6272,-90.896614,-15.597863,506.13995,590.46954
227.0,2025-06-10 14:15:00,series_1,3,260.31183,268.9953,-167.8542,-68.2097,588.0147,675.3117
232.0,2025-06-10 14:20:00,series_1,4,228.80438,244.16339,-267.3096,-156.16948,606.96515,689.24365
259.0,2025-06-10 14:25:00,series_1,5,253.28612,251.87741,-395.94513,-257.40897,756.5756,868.56525
246.0,2025-06-10 14:30:00,series_1,6,277.11032,285.9751,-425.89493,-265.25018,858.3608,991.9296
263.0,2025-06-10 14:35:00,series_1,7,275.90265,276.50732,-189.47426,-92.19101,636.85297,736.2143
278.0,2025-06-10 14:40:00,series_1,8,263.68173,265.83362,-125.79852,-45.06048,579.97485,661.40466
266.0,2025-06-10 14:45:00,series_1,9,295.71146,289.36212,-121.94536,-27.88727,625.9189,715.82965
260.0,2025-06-10 14:50:00,series_1,10,276.24463,272.88544,-270.91632,-161.01619,710.6283,815.36456
